GenePublicName,SequenceNameGene,SequenceNameTranscript,PL,OP50,Ratio_PLvsOP50,log2_Ratio_PLvsOP50,Infection_upregulated,Infection_downregulated
idi-1,K06H7.9,K06H7.9,"1,04394","0,571355",1.827130243019,0.86957947702,,
K07A1.1,K07A1.1,K07A1.1,"1,91639","1,82265",1.051430609278,0.07235364041,,
K07A1.10,K07A1.10,K07A1.10,"0,363046","0,367822",0.987015458564,-0.01885541464,,
rba-1,K07A1.11,K07A1.11,"1,97219","1,62869",1.210905697217,0.27608651536,,
lin-53,K07A1.12,K07A1.12.1,"6,59967","2,6551",2.485657790667,1.31362768911,,
lin-53,K07A1.12,K07A1.12.2,"6,61247","2,65332",2.492149458037,1.31739059160,,
K07A1.13,K07A1.13,K07A1.13,"0,158486","0,41375",0.383047734139,-1.38440390766,,
K07A1.14,K07A1.14,K07A1.14,0,0,,,,
K07A1.15,K07A1.15,K07A1.15,"0,12931","0,219291",0.589673082799,-0.76201275489,,
aqp-9,K07A1.16,K07A1.16,"0,740919","0,542671",1.365318950156,0.44923801639,,
K07A1.17,K07A1.17,K07A1.17,"1,53824","1,58099",0.972959980772,-0.03954762876,,
dut-1,K07A1.2,K07A1.2.1,"4,99107","2,92021",1.709147629794,0.77327701701,,
dut-1,K07A1.2,K07A1.2.2,"3,79961","2,27881",1.667365862007,0.73757070264,,
dut-1,K07A1.2,K07A1.2.3,"5,03589","2,76556",1.820929576650,0.86467512804,,
K07A1.3,K07A1.3,K07A1.3,"0,12702","0,126963",1.000448949694,0.00064755215,,
K07A1.4,K07A1.4,K07A1.4,"0,014798","0,008011",1.847160154787,0.88530895809,,
K07A1.5,K07A1.5,K07A1.5,"0,003727","0,004819",0.773419796638,-0.37067640243,,
K07A1.6,K07A1.6,K07A1.6,"3,63858","7,0281",0.517718871388,-0.94975918801,,
K07A1.7,K07A1.7,K07A1.7,"0,020004","0,016798",1.190850101203,0.25199182474,,
ile-1,K07A1.8,K07A1.8.1,"3,45111","1,31483",2.624757573222,1.39218417933,,
ile-1,K07A1.8,K07A1.8.2,"3,43069","1,13877",3.012627659668,1.59102237663,,
K07A1.9,K07A1.9,K07A1.9a,"0,833489","0,450368",1.850684329260,0.88805883608,,
K07A1.9,K07A1.9,K07A1.9b,"0,794029","0,396302",2.003595742641,1.00259145119,,
K07A1.9,K07A1.9,K07A1.9c,"0,802201","0,43587",1.840459311263,0.88006585508,,
K07A12.1,K07A12.1,K07A12.1,"2,10597","0,837905",2.513375621341,1.32962629659,,
K07A12.2,K07A12.2,K07A12.2,"3,93308","1,35593",2.900651213558,1.53637683028,,
asg-1,K07A12.3,K07A12.3.1,"8,65297","17,6656",0.489820328775,-1.02967544427,,
asg-1,K07A12.3,K07A12.3.2,"8,57954","17,3475",0.494569246289,-1.01575556322,,
K07A12.4,K07A12.4,K07A12.4a,"0,49904","0,290637",1.717055983925,0.77993707860,,
K07A12.4,K07A12.4,K07A12.4b,"0,453657","0,259795",1.746211435940,0.80422825491,,
K07A12.5,K07A12.5,K07A12.5,"0,046544","0,040273",1.155704814640,0.20877295767,,
hot-5,K07A12.6,K07A12.6,"0,112806","0,229665",0.491176278493,-1.02568720789,,
K07A12.7,K07A12.7,K07A12.7,"0,478871","0,270847",1.768049858407,0.82215895881,,
fbp-1,K07A3.1,K07A3.1.1,"3,46514","1,94179",1.784508108498,0.83552645676,,
fbp-1,K07A3.1,K07A3.1.2,"4,15721","1,84763",2.250023002441,1.16993975048,,
fbp-1,K07A3.1,K07A3.1.3,"3,69801","1,95664",1.889979761223,0.91837078548,,
ptr-12,K07A3.2,K07A3.2a,"0,167013","0,082685",2.019870593215,1.01426286698,,
ptr-12,K07A3.2,K07A3.2b,"0,223223","0,098979",2.255256165449,1.17329131270,,
K07A3.3,K07A3.3,K07A3.3a,"0,004504","0,001613",2.792523248605,1.48156929163,,
K07A3.3,K07A3.3,K07A3.3b,"0,004697","0,001682",2.792705112961,1.48166324475,,
cmk-1,K07A9.2,K07A9.2,"0,227518","0,177247",1.283621161430,0.36021947881,,
K07A9.3,K07A9.3,K07A9.3,"0,003669","0,001869",1.963055109684,0.97310067477,,
K07A9.4,K07A9.4,K07A9.4,"0,064748","0,225649",0.286942109205,-1.80116839348,,1
try-5,K07B1.1,K07B1.1,"0,025466","0,013598",1.872782762171,0.90518356049,,
coq-6,K07B1.2,K07B1.2,"0,900099","0,377829",2.382291989233,1.25235025015,,
ucp-4,K07B1.3,K07B1.3,"0,477152","0,222636",2.143193373938,1.09976202595,,
K07B1.4,K07B1.4,K07B1.4a,"0,514683","0,351788",1.463048768008,0.54897785983,,
K07B1.4,K07B1.4,K07B1.4b.1,"0,514683","0,351788",1.463048768008,0.54897785983,,
K07B1.4,K07B1.4,K07B1.4b.2,"0,54169","0,292498",1.851944286799,0.88904069775,,
acl-14,K07B1.5,K07B1.5a.1,"2,05317","0,812017",2.528481546569,1.33827124939,,
acl-14,K07B1.5,K07B1.5a.2,"2,15049","0,807574",2.662901480236,1.41299905393,,
acl-14,K07B1.5,K07B1.5b,"2,07309","0,767816",2.699982808381,1.43295022122,,
K07B1.6,K07B1.6,K07B1.6a.1,"6,60138","5,76376",1.145325273780,0.19575738367,,
K07B1.6,K07B1.6,K07B1.6a.2,"6,01723","5,02245",1.198066680604,0.26070820621,,
K07B1.6,K07B1.6,K07B1.6b,"6,06506","4,99532",1.214148442943,0.27994481764,,
K07B1.7,K07B1.7,K07B1.7a,"0,45557","0,344061",1.324096599150,0.40500837746,,
K07B1.7,K07B1.7,K07B1.7b,"0,382018","0,277406",1.377107921242,0.46164162508,,
K07B1.8,K07B1.8,K07B1.8,"6,18148","3,26933",1.890748257288,0.91895728918,,
ptr-13,K07C10.1,K07C10.1,"0,106462","0,145541",0.731491469758,-0.45108705432,,
pax-1,K07C11.1,K07C11.1,"0,001262",0,,,,
K07C11.10,K07C11.10,K07C11.10,"0,038414","0,077983",0.492597104497,-1.02151994724,,
air-1,K07C11.2,K07C11.2.1,"3,8929","2,33383",1.668030662045,0.73814580891,,
air-1,K07C11.2,K07C11.2.2,"4,35138","1,95273",2.228357222965,1.15598052643,,
K07C11.3,K07C11.3,K07C11.3,"0,876573","4,99287",0.175564955627,-2.50992319642,,1
K07C11.4,K07C11.4,K07C11.4,"0,328724","0,326634",1.006398599044,0.00920181903,,
tag-225,K07C11.5,K07C11.5.1,"0,936068","2,66928",0.350681831805,-1.51176540580,,
tag-225,K07C11.5,K07C11.5.2,"0,934425","2,69027",0.347335025852,-1.52560019302,,
K07C11.7,K07C11.7,K07C11.7a,"2,15904","9,95167",0.216952531585,-2.20454867405,,1
K07C11.7,K07C11.7,K07C11.7b.1,"2,93349","10,7699",0.272378573617,-1.87631487521,,1
K07C11.7,K07C11.7,K07C11.7b.2,"2,8142","10,331",0.272403445939,-1.87618314114,,1
K07C11.8,K07C11.8,K07C11.8.1,"0,319176","0,364731",0.875099731035,-0.19248065135,,
K07C11.8,K07C11.8,K07C11.8.2,"0,30261","0,263478",1.148520939130,0.19977715929,,
cogc-6,K07C11.9,K07C11.9,"0,905584","0,459898",1.969097495532,0.97753454488,,
arx-2,K07C5.1,K07C5.1,"3,38954","1,22636",2.763902932255,1.46670694944,,
K07C5.2,K07C5.2,K07C5.2,"0,620052","0,379591",1.633473923249,0.70794342380,,
K07C5.3,K07C5.3,K07C5.3,"0,57625","0,547318",1.052861407810,0.07431554137,,
K07C5.4,K07C5.4,K07C5.4,"6,06203","2,89256",2.095731808502,1.06745410652,,
K07C5.5,K07C5.5,K07C5.5,"0,164481","0,136496",1.205024323057,0.26906226712,,
K07C5.6,K07C5.6,K07C5.6.1,"1,39844","0,887656",1.575430121579,0.65574576484,,
K07C5.6,K07C5.6,K07C5.6.2,"1,39812","0,862689",1.620653561133,0.69657572623,,
K07C5.7,K07C5.7,K07C5.7,"0,089132","0,014602",6.104102177784,2.60977911193,1,
cash-1,K07C5.8,K07C5.8,"2,50651","1,34757",1.860022113879,0.89531977370,,
K07C5.9,K07C5.9,K07C5.9,"0,084121","0,143325",0.586923425781,-0.76875580357,,
srx-67,K07C6.10,K07C6.10,"0,000483",0,,,,
srx-68,K07C6.11,K07C6.11,"0,006703","0,000442",15.165045248869,3.92267789751,1,
cyp-35B3,K07C6.2,K07C6.2,"0,00065",0,,,,
cyp-35B2,K07C6.3,K07C6.3,"0,037446","0,000203",184.463054187192,7.52718807989,1,
cyp-35B1,K07C6.4,K07C6.4,"0,107469","0,034936",3.076167849782,1.62113422549,1,
cyp-35A5,K07C6.5,K07C6.5,"0,059355","0,00358",16.579608938548,4.05133807343,1,
srx-63,K07C6.6,K07C6.6,0,0,,,,
srx-64,K07C6.7,K07C6.7,0,0,,,,
srx-65,K07C6.8,K07C6.8,0,0,,,,
srx-66,K07C6.9,K07C6.9,0,0,,,,
K07D4.2,K07D4.2,K07D4.2,0,0,,,,
rpn-11,K07D4.3,K07D4.3.1,"7,73209","3,10594",2.489452468496,1.31582847007,,
rpn-11,K07D4.3,K07D4.3.2,"12,515","4,32076",2.896481174608,1.53430128839,,
K07D4.4,K07D4.4,K07D4.4,"0,004603",0,,,,
K07D4.5,K07D4.5,K07D4.5,"0,028357","0,063327",0.447782146636,-1.15913108674,,
K07D4.6,K07D4.6,K07D4.6,"0,023906","0,007329",3.261795606495,1.70566638146,1,
tag-218,K07D4.7,K07D4.7a,"0,523324","0,282971",1.849390926985,0.88705021599,,
tag-218,K07D4.7,K07D4.7b,"0,612332","0,298629",2.050477348148,1.03595980614,,
pqn-48,K07D4.8,K07D4.8,"2,43118","1,62156",1.499284639483,0.58427430523,,
K07D4.9,K07D4.9,K07D4.9,"1,45561","2,36378",0.615797578455,-0.69947190071,,
mup-4,K07D8.1,K07D8.1.1,"1,41395","0,445379",3.174711874606,1.66662566403,1,
mup-4,K07D8.1,K07D8.1.2,"1,42957","0,448511",3.187368871666,1.67236599073,1,
mup-4,K07D8.1,K07D8.1.3,"1,41455","0,44515",3.177692912501,1.66797971153,1,
K07E1.1,K07E1.1,K07E1.1,"0,85061","0,850216",1.000463411651,0.00066840683,,
dig-1,K07E12.1,K07E12.1a,"0,196108","0,063621",3.082441332265,1.62407343625,1,
dig-1,K07E12.1,K07E12.1b,"0,175769","0,054835",3.205416248746,1.68051171441,1,
K07E12.2,K07E12.2,K07E12.2,"0,000865","0,000801",1.079737827715,0.11068105260,,
K07E3.1,K07E3.1,K07E3.1,"0,631562","0,299766",2.106850009674,1.07508760984,,
K07E3.2,K07E3.2,K07E3.2,"0,117356","0,074092",1.583922690709,0.66350192099,,
dao-3,K07E3.3,K07E3.3,"1,25026","0,841342",1.486030651031,0.57146387337,,
K07E3.4,K07E3.4,K07E3.4a.1,"2,03816","2,38265",0.855417287474,-0.22529973137,,
K07E3.4,K07E3.4,K07E3.4a.2,"2,03681","2,32128",0.877451233802,-0.18860914805,,
K07E3.4,K07E3.4,K07E3.4b,"1,97984","2,35989",0.838954358042,-0.25333576958,,
K07E3.7,K07E3.7,K07E3.7a.1,"0,158499","0,080461",1.969886031742,0.97811216461,,
K07E3.7,K07E3.7,K07E3.7a.2,"0,157907","0,07987",1.977050206586,0.98334950833,,
K07E3.7,K07E3.7,K07E3.7a.3,"0,167198","0,084812",1.971395557232,0.97921727978,,
K07E3.7,K07E3.7,K07E3.7b,"0,167816","0,085144",1.970966832660,0.97890349898,,
vem-1,K07E3.8,K07E3.8a,"1,95596","2,45994",0.795125084352,-0.33074626043,,
vem-1,K07E3.8,K07E3.8b.1,"2,24453","0,98135",2.287186019259,1.19357370644,,
vem-1,K07E3.8,K07E3.8b.2,"2,2736","1,43929",1.579667752850,0.65962115225,,
K07E8.1,K07E8.1,K07E8.1,0,"0,000475",0.000000000000,,,
K07E8.10,K07E8.10,K07E8.10,"0,053949","0,040736",1.324366653574,0.40530259047,,
sri-46,K07E8.11,K07E8.11,"0,004042","0,000699",5.783175965665,2.53186199991,1,
sdz-24,K07E8.3,K07E8.3,"0,470455","0,849452",0.553833530323,-0.85247569455,,
K07E8.5,K07E8.5,K07E8.5,"0,022737","0,003918",5.803164880041,2.53683991945,1,
K07E8.6,K07E8.6,K07E8.6,"0,028324","0,0216",1.311300925926,0.39099880266,,
K07E8.7,K07E8.7,K07E8.7,"0,502924","0,254553",1.975714291326,0.98237433342,,
sri-45,K07E8.9,K07E8.9,"0,000459","0,003682",0.124762900598,-3.00273909563,,1
msp-81,K07F5.1,K07F5.1,"0,040616","0,153125",0.265248000000,-1.91458622179,,1
ssq-1,K07F5.11,K07F5.11,"0,042228","0,027501",1.535504163485,0.61871242415,,
K07F5.12,K07F5.12,K07F5.12,"0,175361","0,10402",1.685839261680,0.75346698739,,
npp-1,K07F5.13,K07F5.13a,"1,24058","0,599387",2.069747925798,1.04945507287,,
npp-1,K07F5.13,K07F5.13b.1,"1,44672","0,64763",2.233868103701,1.15954400599,,
npp-1,K07F5.13,K07F5.13b.2,"1,4479","0,646104",2.240970493914,1.16412365351,,
npp-1,K07F5.13,K07F5.13c,"1,13445","0,535727",2.117589742537,1.08242311164,,
K07F5.14,K07F5.14,K07F5.14,"0,363896","0,265246",1.371918897929,0.45619519797,,
K07F5.15,K07F5.15,K07F5.15.1,"3,79335","9,45647",0.401138056801,-1.31782925076,,
K07F5.15,K07F5.15,K07F5.15.2,"4,14003","7,8528",0.527204309291,-0.92356593211,,
K07F5.15,K07F5.15,K07F5.15.3,"3,69113","9,34297",0.395070304197,-1.33981868593,,
K07F5.16,K07F5.16,K07F5.16,"0,243678","0,941477",0.258825228869,-1.94994984467,,1
K07F5.17,K07F5.17,K07F5.17,0,"0,000567",0.000000000000,,,
msp-10,K07F5.2,K07F5.2,"0,012397","0,052664",0.235392298344,-2.08686097639,,1
msp-56,K07F5.3,K07F5.3.1,"0,014511","0,021627",0.670976094696,-0.57566672738,,
msp-56,K07F5.3,K07F5.3.2,"0,002461","0,001535",1.603557003257,0.68127563963,,
kin-24,K07F5.4,K07F5.4a,"0,000068","0,000383",0.178730548303,-2.48414185660,,1
kin-24,K07F5.4,K07F5.4b,0,"0,000391",0.000000000000,,,
nspd-2,K07F5.5,K07F5.5.1,"0,169745","0,40075",0.423568309420,-1.23933344123,,
nspd-2,K07F5.5,K07F5.5.2,"0,173275","0,398852",0.434434326517,-1.20278999373,,
K07F5.6,K07F5.6,K07F5.6,"0,000898",0,,,,
K07F5.7,K07F5.7,K07F5.7,0,"0,012922",0.000000000000,,,
K07F5.8,K07F5.8,K07F5.8,"0,013064","0,018668",0.699823226912,-0.51493754692,,
ssp-10,K07F5.9,K07F5.9,"0,09187","0,18681",0.491784701033,-1.02390124016,,
K07G5.1,K07G5.1,K07G5.1,"2,57789","1,0284",2.506699727732,1.32578918913,,
xpa-1,K07G5.2,K07G5.2,"0,933471","0,47391",1.969722099133,0.97799209949,,
K07G5.3,K07G5.3,K07G5.3,"0,018075","0,007448",2.426839419979,1.27907865086,,
K07G5.4,K07G5.4,K07G5.4,"0,025609","0,004186",6.117725752508,2.61299543472,1,
K07G5.5,K07G5.5,K07G5.5,"0,081781","0,085213",0.959718587539,-0.05931665976,,
K07G5.6,K07G5.6,K07G5.6.1,"1,34864","0,886285",1.521677564215,0.60566269144,,
K07G5.6,K07G5.6,K07G5.6.2,"1,41844","0,851865",1.665099516942,0.73560840451,,
K07G6.1,K07G6.1,K07G6.1,"0,000758",0,,,,
K07H8.1,K07H8.1,K07H8.1,"0,594431","0,360537",1.648737854922,0.72136203221,,
K07H8.10,K07H8.10,K07H8.10.1,"4,86613","2,45522",1.981952737433,0.98692255976,,
K07H8.10,K07H8.10,K07H8.10.2,"5,23926","2,57395",2.035494084967,1.02537902909,,
K07H8.11,K07H8.11,K07H8.11,"0,034183","0,011927",2.866043430871,1.51906047179,,
K07H8.12,K07H8.12,K07H8.12,"0,207088","0,283055",0.731617530162,-0.45083845122,,
K07H8.2,K07H8.2,K07H8.2a,"2,95631","1,13976",2.593800449217,1.37506749193,,
K07H8.2,K07H8.2,K07H8.2b.1,"3,30895","1,17718",2.810912519751,1.49103855536,,
K07H8.2,K07H8.2,K07H8.2b.2,"3,38464","1,17642",2.877067713912,1.52459917637,,
K07H8.2,K07H8.2,K07H8.2c.1,"3,38464","1,17642",2.877067713912,1.52459917637,,
K07H8.2,K07H8.2,K07H8.2c.2,"3,64767","1,2499",2.918369469558,1.54516254198,,
K07H8.2,K07H8.2,K07H8.2c.3,"3,36929","1,17811",2.859911213724,1.51597035906,,
K07H8.3,K07H8.3,K07H8.3,"3,19637","2,18186",1.464974837982,0.55087588551,,
K07H8.5,K07H8.5,K07H8.5,"0,004393","0,001097",4.004712853236,2.00169880192,1,
vit-6,K07H8.6,K07H8.6a.1,"90,5981","144,929",0.625120576282,-0.67779360427,,
vit-6,K07H8.6,K07H8.6a.2,"90,642","144,828",0.625859640401,-0.67608895019,,
vit-6,K07H8.6,K07H8.6a.3,"90,651","144,81",0.625999585664,-0.67576639262,,
vit-6,K07H8.6,K07H8.6a.4,"90,6155","144,886",0.625426197148,-0.67708844437,,
vit-6,K07H8.6,K07H8.6b,"67,6985","96,4165",0.702146416848,-0.51015619137,,
vit-6,K07H8.6,K07H8.6c,"90,5515","143,685",0.630208442078,-0.66609901450,,
K07H8.7,K07H8.7,K07H8.7,"0,00358","0,019516",0.183431030949,-2.44669037521,,1
K07H8.8,K07H8.8,K07H8.8,"0,01651",0,,,,
K07H8.9,K07H8.9,K07H8.9,"0,765175","0,305016",2.508638891075,1.32690481529,,
K08A2.1,K08A2.1,K08A2.1.1,"1,44765","1,17469",1.232367688497,0.30143276190,,
K08A2.1,K08A2.1,K08A2.1.2,"1,52231","1,14965",1.324150828513,0.40506746290,,
K08A2.2,K08A2.2,K08A2.2,"0,023988","0,019073",1.257709851623,0.33079913692,,
K08A2.4,K08A2.4,K08A2.4,"0,349252","0,310438",1.125029796610,0.16996321198,,
nhr-88,K08A2.5,K08A2.5a.1,"0,826439","0,587471",1.406774121616,0.49239070115,,
nhr-88,K08A2.5,K08A2.5a.2,"0,796679","0,576576",1.381741522367,0.46648776097,,
nhr-88,K08A2.5,K08A2.5a.3,"0,846995","0,603855",1.402646330659,0.48815128741,,
nhr-88,K08A2.5,K08A2.5b.1,"1,28105","0,758773",1.688317850003,0.75558653761,,
nhr-88,K08A2.5,K08A2.5b.2,"1,2559","0,789989",1.589768971467,0.66881712530,,
nhr-88,K08A2.5,K08A2.5c.1,"1,3207","0,79569",1.659817265518,0.73102441950,,
nhr-88,K08A2.5,K08A2.5c.2,"1,35365","0,900849",1.502638066979,0.58749755626,,
mek-1,K08A8.1,K08A8.1a,"5,19567","1,48573",3.497048588909,1.80613784136,1,
mek-1,K08A8.1,K08A8.1b,"7,26942","1,58568",4.584418041471,2.19673860580,1,
sox-2,K08A8.2,K08A8.2a.1,"1,03147","1,18016",0.874008609002,-0.19428060452,,
sox-2,K08A8.2,K08A8.2a.2,"1,57841","1,47044",1.073427001442,0.10222408385,,
sox-2,K08A8.2,K08A8.2b.1,"1,8929","1,59482",1.186905105278,0.24720459411,,
sox-2,K08A8.2,K08A8.2b.2,"1,52987","1,32808",1.151941148124,0.20406701237,,
sox-2,K08A8.2,K08A8.2b.3,"1,57841","1,47044",1.073427001442,0.10222408385,,
coh-1,K08A8.3,K08A8.3,"0,874257","0,445848",1.960885772730,0.97150549682,,
K08B12.1,K08B12.1,K08B12.1,"0,611712","0,053217",11.494672754947,3.52289348904,1,
K08B12.2,K08B12.2,K08B12.2a,"1,3599","1,2199",1.114763505205,0.15673767781,,
K08B12.2,K08B12.2,K08B12.2b,"1,58794","0,948556",1.674060361223,0.74335154776,,
K08B12.3,K08B12.3,K08B12.3,"0,129345","0,105556",1.225368524764,0.29321569934,,
tag-59,K08B12.5,K08B12.5.1,"1,46448","0,682209",2.146673526734,1.10210279801,,
tag-59,K08B12.5,K08B12.5.2,"1,5752","0,695457",2.264985469986,1.17950179533,,
lag-1,K08B4.1,K08B4.1a,"1,44605","0,716086",2.019380353756,1.01391267035,,
lag-1,K08B4.1,K08B4.1b,"1,58934","0,789358",2.013459038864,1.00967612288,,
K08B4.2,K08B4.2,K08B4.2,"0,059369","0,076571",0.775348369487,-0.36708342578,,
ugt-19,K08B4.3,K08B4.3,"0,145823","0,02814",5.182054015636,2.37352405367,1,
ugt-20,K08B4.4,K08B4.4,"0,086668","0,026298",3.295630846452,1.72055465095,1,
K08B4.5,K08B4.5,K08B4.5,"0,001089","0,000256",4.254218750000,2.08889421793,1,
cpi-1,K08B4.6,K08B4.6,"12,0862","52,9795",0.228129748299,-2.13207350740,,1
K08B4.7,K08B4.7,K08B4.7,"0,042537","0,121343",0.350549269426,-1.51231086674,,
K08B5.1,K08B5.1,K08B5.1,"0,060128","0,022859",2.630395030404,1.39527947846,,
K08B5.2,K08B5.2,K08B5.2,"0,083125","0,12454",0.667452224185,-0.58326352161,,
K08C7.1,K08C7.1,K08C7.1,"0,114558","0,073918",1.549798425282,0.63208058340,,
fmo-1,K08C7.2,K08C7.2.1,"0,433899","0,337848",1.284302408184,0.36098494656,,
fmo-1,K08C7.2,K08C7.2.2,"0,44594","0,336957",1.323432960289,0.40428511564,,
fmo-1,K08C7.2,K08C7.2.3,"0,483637","0,346105",1.397370740093,0.48271483673,,
epi-1,K08C7.3,K08C7.3a,"0,798374","0,309267",2.581504007864,1.36821183793,,
epi-1,K08C7.3,K08C7.3b,"0,804276","0,311075",2.585472956682,1.37042821472,,
K08C7.4,K08C7.4,K08C7.4,"0,062009","0,037364",1.659592120758,0.73082871286,,
fmo-2,K08C7.5,K08C7.5,"4,77483","1,48604",3.213123469086,1.68397641959,1,
K08C7.6,K08C7.6,K08C7.6,"0,433888","0,494236",0.877896389579,-0.18787741374,,
K08C7.7,K08C7.7,K08C7.7,"0,020274","0,023558",0.860590882078,-0.21660053981,,
K08C9.1,K08C9.1,K08C9.1,"0,006167","0,001549",3.981549386701,1.99332995276,1,
K08C9.2,K08C9.2,K08C9.2,"0,027549","0,012399",2.221856601339,1.15176570817,,
col-65,K08C9.4,K08C9.4,"2,84629","0,179574",15.850234443739,3.98643227458,1,
K08C9.5,K08C9.5,K08C9.5,"0,011232",0,,,,
K08C9.6,K08C9.6,K08C9.6,0,"0,021608",0.000000000000,,,
K08C9.7,K08C9.7,K08C9.7,"0,002604","0,007274",0.358021721199,-1.48188097635,,
K08D10.1,K08D10.1,K08D10.1,nan,nan,,,,
K08D10.10,K08D10.10,K08D10.10,"0,181566","0,053295",3.406811145511,1.76842197473,1,
K08D10.11,K08D10.11,K08D10.11,"0,010268",0,,,,
K08D10.12,K08D10.12,K08D10.12.1,"0,30482","0,69175",0.440650524033,-1.18229317408,,
K08D10.12,K08D10.12,K08D10.12.2,"0,246149","0,498332",0.493945803199,-1.01757534001,,
dnj-15,K08D10.2,K08D10.2,"0,538318","0,584429",0.921100766731,-0.11856910175,,
rnp-3,K08D10.3,K08D10.3,"1,05432","1,11422",0.946240419307,-0.07972130702,,
rnp-2,K08D10.4,K08D10.4,"0,711447","1,36642",0.520664949284,-0.94157280588,,
K08D10.5,K08D10.5,K08D10.5,"0,000915","0,000803",1.139879202989,0.18888094502,,
K08D10.7,K08D10.7,K08D10.7,"0,008319",0,,,,
K08D10.8,K08D10.8,K08D10.8.1,"0,011414","0,017077",0.668407799965,-0.58119952590,,
K08D10.8,K08D10.8,K08D10.8.2,"0,011224","0,016793",0.668379682010,-0.58126021713,,
K08D10.9,K08D10.9,K08D10.9,"0,025884","0,00471",5.495456475584,2.45823932243,1,
pbs-1,K08D12.1,K08D12.1,"9,78281","4,122",2.373316351286,1.24690441744,,
K08D12.2,K08D12.2,K08D12.2,"0,103059","0,05187",1.986871023713,0.99049822413,,
K08D12.3,K08D12.3,K08D12.3a.1,"9,26574","7,65225",1.210851710281,0.27602219291,,
K08D12.3,K08D12.3,K08D12.3a.2,"9,23761","7,37809",1.252032707652,0.32427225121,,
K08D12.3,K08D12.3,K08D12.3b,"10,8545","6,55643",1.655550352860,0.72731089036,,
K08D12.4,K08D12.4,K08D12.4,"0,198812","0,091238",2.179048203599,1.12369811124,,
K08D12.5,K08D12.5,K08D12.5,"0,021753","0,00479",4.541231732777,2.18308365737,1,
K08D12.6,K08D12.6,K08D12.6.1,"3,14342","2,91599",1.077994094630,0.10834927487,,
K08D12.6,K08D12.6,K08D12.6.2,"3,08755","2,58516",1.194336133934,0.25620892581,,
K08D12.7,K08D12.7,K08D12.7,"0,0091","0,039331",0.231377539346,-2.11167927127,,1
K08D8.1,K08D8.1,K08D8.1,"1,10162","0,633896",1.737856052097,0.79730858760,,
K08D8.2,K08D8.2,K08D8.2,"0,004858","0,003684",1.318629207383,0.39903894224,,
K08D8.3,K08D8.3,K08D8.3,"0,112786","0,041242",2.734736433733,1.45140179679,,
K08D8.4,K08D8.4,K08D8.4a,"0,81901","0,021447",38.187625308901,5.25503330389,1,
K08D8.4,K08D8.4,K08D8.4b,"0,936656","0,021882",42.804862444018,5.41970278463,1,
K08D8.4,K08D8.4,K08D8.4c,"0,721237","0,018553",38.874413841427,5.28074901696,1,
K08D8.4,K08D8.4,K08D8.4d,"0,84089","0,021339",39.406251464455,5.30035261394,1,
K08D8.5,K08D8.5,K08D8.5,"0,234132","0,106774",2.192781014105,1.13276174195,,
K08D8.6,K08D8.6,K08D8.6,"4,82209","0,463144",10.411643031109,3.38012584900,1,
K08D9.1,K08D9.1,K08D9.1,"0,004058","0,001974",2.055815602837,1.03971086725,,
K08D9.2,K08D9.2,K08D9.2,"0,000881",0,,,,
apx-1,K08D9.3,K08D9.3,"1,31818","0,937398",1.406211662496,0.49181376472,,
K08D9.4,K08D9.4,K08D9.4,"0,038539","0,020793",1.853465108450,0.89022495662,,
K08D9.5,K08D9.5,K08D9.5,0,0,,,,
K08D9.6,K08D9.6,K08D9.6,"0,00136",0,,,,
tyr-2,K08E3.1,K08E3.1,"0,899982","0,242738",3.707627153557,1.89049617094,1,
K08E3.10,K08E3.10,K08E3.10,"3,59011","4,85145",0.740007626586,-0.43438795552,,
K08E3.2,K08E3.2,K08E3.2,"0,000677",0,,,,
toca-2,K08E3.3,K08E3.3a,"0,743184","0,475557",1.562765346741,0.64410117021,,
toca-2,K08E3.3,K08E3.3b,"0,771157","0,497316",1.550637823838,0.63286176131,,
K08E3.4,K08E3.4,K08E3.4,"3,15474","1,30766",2.412507838429,1.27053362982,,
K08E3.5,K08E3.5,K08E3.5a.1,"7,78782","3,55543",2.190401723561,1.13119548692,,
K08E3.5,K08E3.5,K08E3.5a.2,"7,44002","3,2155",2.313798787125,1.21026341006,,
K08E3.5,K08E3.5,K08E3.5a.3,"7,44014","3,22044",2.310286793109,1.20807195524,,
K08E3.5,K08E3.5,K08E3.5b,"7,68474","3,56113",2.157949864228,1.10966134700,,
K08E3.5,K08E3.5,K08E3.5c,"7,44072","3,22798",2.305070043804,1.20481059027,,
K08E3.5,K08E3.5,K08E3.5d,"7,55621","3,53197",2.139375476009,1.09718970823,,
K08E3.5,K08E3.5,K08E3.5e,"7,7739","3,56382",2.181339124872,1.12521407797,,
K08E3.5,K08E3.5,K08E3.5f,"7,16535","3,0807",2.325883727724,1.21777897745,,
cyk-4,K08E3.6,K08E3.6.1,"4,55509","2,22174",2.050235401082,1.03578956460,,
cyk-4,K08E3.6,K08E3.6.2,"4,7853","2,31172",2.070017130102,1.04964270657,,
pdr-1,K08E3.7,K08E3.7.1,"1,51222","0,848903",1.781381382796,0.83299642164,,
pdr-1,K08E3.7,K08E3.7.2,"1,47092","0,766091",1.920032998691,0.94113110607,,
mdt-29,K08E3.8,K08E3.8.1,"1,26387","0,727863",1.736411934664,0.79610924363,,
mdt-29,K08E3.8,K08E3.8.2,"1,4489","0,824",1.758373786408,0.81424178406,,
