GenePublicName,SequenceNameGene,SequenceNameTranscript,Harposporium,OP50,Ratio_HarposporiumvsOP50,log2_Ratio_HarposporiumvsOP50,Infection_upregulated,Infection_downregulated
T21D12.3,T21D12.3,T21D12.3.1,"0,977623","0,928164","1,053287",0.07,,
F41C6.4,F41C6.4,F41C6.4,"0,016074","0,015261","1,053307",0.07,,
F32A5.2,F32A5.2,F32A5.2a,"0,217653","0,206633","1,053331",0.07,,
Y39A1A.12,Y39A1A.12,Y39A1A.12.1,"1,65567","1,5718","1,053359",0.07,,
C16C10.11,C16C10.11,C16C10.11.2,"12,6236","11,9839","1,05338",0.08,,
pme-3,F20C5.1,F20C5.1c,"0,617693","0,586342","1,053469",0.08,,
F20C5.3,F20C5.3,F20C5.3,"2,57946","2,44853","1,053473",0.08,,
W01C9.2,W01C9.2,W01C9.2,"0,058357","0,055395","1,053483",0.08,,
fos-1,F29G9.4,F29G9.4b,"0,354988","0,336961","1,053499",0.08,,
T04A8.6,T04A8.6,T04A8.6,"1,30699","1,2406","1,053514",0.08,,
pbs-2,C47B2.4,C47B2.4,"8,63927","8,20021","1,053543",0.08,,
srv-15,Y105C5B.6,Y105C5B.6a,"0,00813","0,007716","1,053571",0.08,,
smg-1,C48B6.6,C48B6.6a,"0,485227","0,46054","1,053604",0.08,,
F28B3.6,F28B3.6,F28B3.6.1,"0,953834","0,905281","1,053633",0.08,,
F49C12.11,F49C12.11,F49C12.11.2,"22,2593","21,126","1,053645",0.08,,
F32D8.5,F32D8.5,F32D8.5b.1,"0,748644","0,710484","1,05371",0.08,,
atp-5,C06H2.1,C06H2.1.1,"12,3795","11,7484","1,053718",0.08,,
F32A5.2,F32A5.2,F32A5.2b,"0,243702","0,231277","1,053723",0.08,,
tre-4,F15A2.2,F15A2.2,"0,022587","0,021434","1,053764",0.08,,
Y52D3.1,Y52D3.1,Y52D3.1a.3,"0,740345","0,702567","1,053771",0.08,,
sas-5,F35B12.5,F35B12.5.1,"1,46388","1,38912","1,053818",0.08,,
F22B7.9,F22B7.9,F22B7.9,"0,279855","0,265554","1,053853",0.08,,
daf-9,T13C5.1,T13C5.1a,"0,011299","0,010722","1,053864",0.08,,
Y56A3A.30,Y56A3A.30,Y56A3A.30,"0,116285","0,110341","1,053869",0.08,,
W01D2.3,W01D2.3,W01D2.3,"0,017892","0,016976","1,053929",0.08,,
atp-4,T05H4.12,T05H4.12.2,"17,1844","16,3047","1,053954",0.08,,
Y38C1AA.1,Y38C1AA.1,Y38C1AA.1a,"0,361584","0,343055","1,054012",0.08,,
F45D3.4,F45D3.4,F45D3.4b.2,"7,57429","7,18589","1,05405",0.08,,
Y19D10B.4,Y19D10B.4,Y19D10B.4,"0,000177","0,000168","1,05407",0.08,,
flp-8,F31F6.4,F31F6.4a,"0,104953","0,099563","1,054137",0.08,,
K08F9.4,K08F9.4,K08F9.4,"0,857248","0,813214","1,054148",0.08,,
cdc-25.1,K06A5.7,K06A5.7.2,"2,15157","2,0408","1,054278",0.08,,
sir-2.1,R11A8.4,R11A8.4.1,"0,802615","0,761268","1,054313",0.08,,
snf-1,W03G9.1,W03G9.1.1,"0,455507","0,432021","1,054363",0.08,,
Y38C1AA.1,Y38C1AA.1,Y38C1AA.1c,"0,429146","0,406996","1,054423",0.08,,
unc-59,W09C5.2,W09C5.2.1,"1,61008","1,52694","1,054449",0.08,,
F55C12.5,F55C12.5,F55C12.5a,"0,906517","0,859687","1,054473",0.08,,
crn-3,C14A4.4,C14A4.4b,"0,773535","0,733567","1,054484",0.08,,
C27D6.4,C27D6.4,C27D6.4c,"0,820768","0,778266","1,054611",0.08,,
F10D11.5,F10D11.5,F10D11.5,"0,009149","0,008675","1,054635",0.08,,
vab-8,K12F2.2,K12F2.2a,"0,145827","0,138269","1,054662",0.08,,
T05A12.3,T05A12.3,T05A12.3,"0,593828","0,56305","1,054663",0.08,,
fbxb-5,F45C12.14,F45C12.14,"0,012975","0,012301","1,05481",0.08,,
ZK669.4,ZK669.4,ZK669.4.2,"1,09033","1,03358","1,054906",0.08,,
cnx-1,ZK632.6,ZK632.6,"2,90894","2,75746","1,054935",0.08,,
C53H9.3,C53H9.3,C53H9.3,"4,19195","3,97365","1,054937",0.08,,
T07A9.10,T07A9.10,T07A9.10,"0,531803","0,504101","1,054953",0.08,,
K09F5.5,K09F5.5,K09F5.5,"0,164879","0,156281","1,055016",0.08,,
acl-14,K07B1.5,K07B1.5a.2,"0,855459","0,810712","1,055195",0.08,,
atf-7,C07G2.2,C07G2.2a.3,"3,11559","2,95248","1,055245",0.08,,
F22B5.10,F22B5.10,F22B5.10.2,"2,02106","1,9151","1,055329",0.08,,
clk-2,C07H6.6,C07H6.6,"0,446896","0,423465","1,055332",0.08,,
C33D9.3,C33D9.3,C33D9.3b,"0,066303","0,062826","1,055353",0.08,,
M02D8.4,M02D8.4,M02D8.4b.3,"0,600452","0,56893","1,055406",0.08,,
F22F7.7,F22F7.7,F22F7.7.2,"0,510326","0,483533","1,055411",0.08,,
rab-6.1,F59B2.7,F59B2.7,"2,05227","1,94416","1,055608",0.08,,
C01C4.3,C01C4.3,C01C4.3a,"0,059691","0,056546","1,055631",0.08,,
hda-2,C08B11.2,C08B11.2,"0,43205","0,409251","1,055709",0.08,,
cle-1,C36B1.1,C36B1.1b,"0,346468","0,328184","1,055713",0.08,,
chn-1,T09B4.10,T09B4.10.2,"0,938076","0,888544","1,055745",0.08,,
E02C12.6,E02C12.6,E02C12.6,"0,001435","0,001359","1,05576",0.08,,
tom-1,M01A10.2,M01A10.2c,"0,086008","0,081461","1,055826",0.08,,
C55B7.3,C55B7.3,C55B7.3,"0,02883","0,027303","1,05592",0.08,,
pqn-14,C18E9.3,C18E9.3a,"1,96924","1,86493","1,055932",0.08,,
T02B5.1,T02B5.1,T02B5.1,"0,027906","0,026426","1,056018",0.08,,
C35A5.4,C35A5.4,C35A5.4,"0,002495","0,002362","1,056072",0.08,,
tag-180,T24F1.6,T24F1.6a,"0,020537","0,019446","1,056089",0.08,,
stim-1,Y55B1BM.1,Y55B1BM.1c,"0,457327","0,433007","1,056165",0.08,,
sel-10,F55B12.3,F55B12.3a,"2,02862","1,92055","1,05627",0.08,,
ZK1128.1,ZK1128.1,ZK1128.1,"0,339542","0,321437","1,056325",0.08,,
zyg-12,ZK546.1,ZK546.1b,"1,3637","1,29096","1,056346",0.08,,
T12F5.1,T12F5.1,T12F5.1,"0,965584","0,914","1,056438",0.08,,
nfi-1,ZK1290.4,ZK1290.4c,"0,823817","0,779791","1,056459",0.08,,
Y71G12B.17,Y71G12B.17,Y71G12B.17,"0,02966","0,028074","1,056479",0.08,,
C50D2.1,C50D2.1,C50D2.1,"0,018013","0,017049","1,056519",0.08,,
C33A12.7,C33A12.7,C33A12.7,"0,205559","0,194559","1,056538",0.08,,
ZK484.6,ZK484.6,ZK484.6,"0,045132","0,042716","1,05656",0.08,,
F16F9.4,F16F9.4,F16F9.4,"0,048697","0,046086","1,056671",0.08,,
C33F10.8,C33F10.8,C33F10.8,"0,021896","0,020721","1,056707",0.08,,
T04A8.8,T04A8.8,T04A8.8,"2,1212","2,00732","1,056732",0.08,,
Y52D3.1,Y52D3.1,Y52D3.1a.2,"0,738867","0,699154","1,056802",0.08,,
rsd-6,F16D3.2,F16D3.2.2,"1,51059","1,42939","1,056807",0.08,,
clec-62,F35C5.5,F35C5.5a,"0,65111","0,616104","1,056818",0.08,,
prs-1,T20H4.3,T20H4.3a.1,"1,88583","1,78444","1,056819",0.08,,
F49C12.11,F49C12.11,F49C12.11.1,"22,6485","21,4279","1,056963",0.08,,
nhr-56,F44C8.6,F44C8.6b,"0,033","0,031218","1,057096",0.08,,
rap-2,C25D7.7,C25D7.7,"0,682271","0,645376","1,057168",0.08,,
T05H10.6,T05H10.6,T05H10.6a.3,"6,10707","5,7767","1,05719",0.08,,
Y32B12B.1,Y32B12B.1,Y32B12B.1,"0,006069","0,005741","1,057212",0.08,,
pme-2,E02H1.4,E02H1.4,"1,0708","1,01283","1,057236",0.08,,
unc-61,Y50E8A.4,Y50E8A.4b,"1,87635","1,77477","1,057236",0.08,,
acl-9,ZK40.1,ZK40.1.2,"1,65569","1,56604","1,057246",0.08,,
prs-1,T20H4.3,T20H4.3a.2,"1,82311","1,72438","1,057255",0.08,,
lig-1,C29A12.3,C29A12.3a,"1,43656","1,3587","1,057305",0.08,,
T07F12.2,T07F12.2,T07F12.2,"0,624198","0,590358","1,057321",0.08,,
Y69A2AR.21,Y69A2AR.21,Y69A2AR.21,"2,83969","2,68563","1,057365",0.08,,
C16C10.8,C16C10.8,C16C10.8.1,"0,379377","0,358758","1,057473",0.08,,
Y42A5A.2,Y42A5A.2,Y42A5A.2,"0,013192","0,012474","1,057502",0.08,,
zyg-12,ZK546.1,ZK546.1c,"1,40371","1,32735","1,057528",0.08,,
F14D7.8,F14D7.8,F14D7.8,"0,007621","0,007207","1,057554",0.08,,
Y39B6A.29,Y39B6A.29,Y39B6A.29,"0,004973","0,004702","1,05763",0.08,,
sur-7,F01G12.2,F01G12.2a,"0,25488","0,240976","1,057699",0.08,,
pph-4.2,Y49E10.3,Y49E10.3b,"1,71959","1,62573","1,057734",0.08,,
pmk-3,F42G8.4,F42G8.4.1,"0,179739","0,16992","1,057786",0.08,,
D1037.5,D1037.5,D1037.5,"0,014468","0,013677","1,057829",0.08,,
spk-1,B0464.5,B0464.5c.1,"3,66971","3,46898","1,057864",0.08,,
F33H2.6,F33H2.6,F33H2.6,"0,656186","0,620252","1,057935",0.08,,
tig-2,F39G3.8,F39G3.8,"0,155725","0,147171","1,058123",0.08,,
cux-7,C07H6.8,C07H6.8.2,"0,548008","0,517859","1,058219",0.08,,
F25H5.3,F25H5.3,F25H5.3c.2,"4,82872","4,56305","1,058222",0.08,,
ZK643.5,ZK643.5,ZK643.5,"1,49252","1,41019","1,058382",0.08,,
ptc-1,ZK675.1,ZK675.1.1,"2,40013","2,26771","1,058394",0.08,,
fce-2,F48F5.5,F48F5.5,"0,546843","0,516657","1,058426",0.08,,
Y97E10AR.4,Y97E10AR.4,Y97E10AR.4,"0,495397","0,468039","1,058452",0.08,,
uba-1,C47E12.5,C47E12.5b.2,"4,71289","4,45252","1,058477",0.08,,
C03B8.3,C03B8.3,C03B8.3,"0,013771","0,013009","1,058512",0.08,,
Y55F3AM.1,Y55F3AM.1,Y55F3AM.1.1,"1,28507","1,21402","1,058525",0.08,,
F53C3.6,F53C3.6,F53C3.6a.2,"0,031384","0,029649","1,058532",0.08,,
F53C3.6,F53C3.6,F53C3.6b.2,"0,031384","0,029649","1,058532",0.08,,
R107.5,R107.5,R107.5a,"1,93254","1,82565","1,058549",0.08,,
F25E5.4,F25E5.4,F25E5.4,"0,035039","0,033101","1,058551",0.08,,
ZK265.7,ZK265.7,ZK265.7.1,"0,020473","0,019341","1,058566",0.08,,
atp-4,T05H4.12,T05H4.12.1,"16,5845","15,6668","1,058576",0.08,,
sli-1,M02A10.3,M02A10.3a,"0,871518","0,823224","1,058664",0.08,,
JC8.2,JC8.2,JC8.2.2,"0,975136","0,921","1,05878",0.08,,
Y116A8C.28,Y116A8C.28,Y116A8C.28b,"0,511928","0,483467","1,058869",0.08,,
C23F12.4,C23F12.4,C23F12.4,"0,306704","0,289636","1,058929",0.08,,
W03C9.2,W03C9.2,W03C9.2,"1,29236","1,2204","1,058964",0.08,,
M01B12.5,M01B12.5,M01B12.5a,"0,836062","0,789474","1,059011",0.08,,
exoc-8,Y105E8B.2,Y105E8B.2b.2,"0,79047","0,746417","1,059019",0.08,,
C50C3.7,C50C3.7,C50C3.7,"0,500586","0,472672","1,059056",0.08,,
cnc-1,R09B5.2,R09B5.2,"0,031992","0,030208","1,05906",0.08,,
Y102A5C.2,Y102A5C.2,Y102A5C.2,"0,228166","0,215442","1,05906",0.08,,
F25B4.6,F25B4.6,F25B4.6,"0,278132","0,262612","1,059099",0.08,,
tyra-3,M03F4.3,M03F4.3c.2,"0,007358","0,006947","1,059129",0.08,,
mei-2,F57B10.12,F57B10.12,"4,37519","4,1308","1,059163",0.08,,
R11.1,R11.1,R11.1,"0,364915","0,34451","1,059229",0.08,,
Y48E1C.3,Y48E1C.3,Y48E1C.3,"1,1022","1,04055","1,059248",0.08,,
Y97E10C.1,Y97E10C.1,Y97E10C.1.2,"0,534901","0,504926","1,059365",0.08,,
Y105C5A.1,Y105C5A.1,Y105C5A.1,"0,182568","0,172307","1,059551",0.08,,
moc-2,W01A11.6,W01A11.6,"1,23042","1,16126","1,059556",0.08,,
pes-22,K05B2.5,K05B2.5a.1,"0,219388","0,207018","1,059753",0.08,,
Y39A3CL.7,Y39A3CL.7,Y39A3CL.7b,"0,971624","0,916755","1,059851",0.08,,
rbx-1,ZK287.5,ZK287.5.2,"18,6151","17,5632","1,059892",0.08,,
sre-9,C17E7.3,C17E7.3,"0,008002","0,00755","1,059917",0.08,,
dpf-4,F01F1.5,F01F1.5.1,"0,956309","0,902215","1,059957",0.08,,
cux-7,C07H6.8,C07H6.8.1,"0,537182","0,506789","1,059972",0.08,,
ace-3,Y48B6A.8,Y48B6A.8,"0,062019","0,058505","1,060074",0.08,,
F52B5.7,F52B5.7,F52B5.7,"0,335126","0,316132","1,060082",0.08,,
ZK858.6,ZK858.6,ZK858.6.2,"2,69027","2,53757","1,060176",0.08,,
rps-20,Y105E8A.16,Y105E8A.16.1,"65,5892","61,8657","1,060187",0.08,,
K08F4.1,K08F4.1,K08F4.1.2,"0,941806","0,888294","1,060241",0.08,,
pld-1,C04G6.3,C04G6.3.1,"0,591295","0,557653","1,060328",0.08,,
lin-54,JC8.6,JC8.6a,"1,96089","1,84912","1,060445",0.08,,
C47E8.8,C47E8.8,C47E8.8,"0,195942","0,184767","1,060482",0.08,,
ife-1,F53A2.6,F53A2.6.3,"5,11499","4,82321","1,060495",0.08,,
clec-62,F35C5.5,F35C5.5b,"0,651702","0,614512","1,06052",0.08,,
Y39E4B.13,Y39E4B.13,Y39E4B.13,"0,096291","0,090796","1,060521",0.08,,
T12G3.2,T12G3.2,T12G3.2c,"0,959805","0,904964","1,0606",0.08,,
M03F8.3,M03F8.3,M03F8.3,"1,17143","1,10445","1,060646",0.08,,
atp-4,T05H4.12,T05H4.12.3,"22,4775","21,1907","1,060725",0.09,,
Y66H1A.5,Y66H1A.5,Y66H1A.5,"0,292027","0,275286","1,060813",0.09,,
C36A4.4,C36A4.4,C36A4.4.1,"1,49837","1,41245","1,06083",0.09,,
Y119C1A.1,Y119C1A.1,Y119C1A.1,"1,71295","1,61463","1,060893",0.09,,
unc-59,W09C5.2,W09C5.2.2,"1,57649","1,48594","1,060938",0.09,,
M88.5,M88.5,M88.5a,"2,3748","2,23813","1,061064",0.09,,
let-92,F38H4.9,F38H4.9.1,"7,86958","7,41653","1,061087",0.09,,
aat-9,Y53H1C.1,Y53H1C.1b,"0,978589","0,922093","1,061269",0.09,,
C18A3.5,C18A3.5,C18A3.5f.1,"3,57049","3,36408","1,061357",0.09,,
pcp-3,F23B2.11,F23B2.11.1,"0,142886","0,134592","1,061623",0.09,,
atf-7,C07G2.2,C07G2.2a.2,"3,11979","2,93842","1,061724",0.09,,
F26G1.1,F26G1.1,F26G1.1.1,"0,685822","0,645945","1,061734",0.09,,
D2023.6,D2023.6,D2023.6,"0,50071","0,471577","1,061778",0.09,,
ZC262.2,ZC262.2,ZC262.2a,"1,80241","1,69731","1,061922",0.09,,
patr-1,F43G6.9,F43G6.9.1,"4,23421","3,98685","1,062044",0.09,,
C49A9.9,C49A9.9,C49A9.9a.2,"0,05546","0,052218","1,06208",0.09,,
let-70,M7.1,M7.1.1,"15,0397","14,1599","1,062133",0.09,,
kin-3,B0205.7,B0205.7.1,"5,81379","5,47364","1,062143",0.09,,
ZK1320.3,ZK1320.3,ZK1320.3.2,"3,58007","3,37023","1,062263",0.09,,
C39D10.7,C39D10.7,C39D10.7,"8,81555","8,29789","1,062385",0.09,,
nhr-23,C01H6.5,C01H6.5d,"0,610479","0,574619","1,062407",0.09,,
ZK836.2,ZK836.2,ZK836.2.1,"1,07816","1,01478","1,062457",0.09,,
F56C9.6,F56C9.6,F56C9.6,"3,58621","3,37533","1,062477",0.09,,
col-133,F52B11.4,F52B11.4,"0,015684","0,014762","1,062492",0.09,,
Y52B11A.3,Y52B11A.3,Y52B11A.3a,"0,3998","0,376284","1,062495",0.09,,
F02D8.4,F02D8.4,F02D8.4.2,"0,318301","0,299576","1,062505",0.09,,
alx-1,R10E12.1,R10E12.1b,"2,29995","2,16451","1,062573",0.09,,
C18A3.5,C18A3.5,C18A3.5f.3,"2,83232","2,66549","1,062589",0.09,,
F02E8.4,F02E8.4,F02E8.4,"0,570848","0,537219","1,062598",0.09,,
C25H3.6,C25H3.6,C25H3.6c,"1,13362","1,06679","1,062646",0.09,,
ZK686.2,ZK686.2,ZK686.2,"0,434037","0,408434","1,062686",0.09,,
C44E4.3,C44E4.3,C44E4.3,"0,957273","0,900748","1,062753",0.09,,
ufd-2,T05H10.5,T05H10.5a,"1,01065","0,950965","1,062763",0.09,,
ZK1055.6,ZK1055.6,ZK1055.6b,"0,06204","0,058375","1,062777",0.09,,
K02A6.3,K02A6.3,K02A6.3a,"0,111642","0,105045","1,062802",0.09,,
C01F1.1,C01F1.1,C01F1.1,"1,04677","0,984853","1,062869",0.09,,
mex-6,AH6.5,AH6.5,"7,57922","7,13066","1,062906",0.09,,
C09G9.1,C09G9.1,C09G9.1.1,"1,9093","1,79626","1,062931",0.09,,
T12G3.5,T12G3.5,T12G3.5.2,"2,97368","2,7976","1,06294",0.09,,
adt-2,F08C6.1,F08C6.1a.1,"0,177703","0,167177","1,062963",0.09,,
M106.3,M106.3,M106.3b.1,"1,45208","1,36603","1,062993",0.09,,
R107.5,R107.5,R107.5b,"1,93751","1,82263","1,06303",0.09,,
K02D10.1,K02D10.1,K02D10.1b.1,"1,70068","1,59984","1,063031",0.09,,
sur-2,F39B2.4,F39B2.4a,"0,981897","0,923632","1,063082",0.09,,
ufd-2,T05H10.5,T05H10.5b,"1,01094","0,95093","1,063107",0.09,,
acs-17,C46F4.2,C46F4.2.1,"0,290375","0,27313","1,063138",0.09,,
F46H5.2,F46H5.2,F46H5.2c,"0,626994","0,589745","1,063161",0.09,,
spat-2,Y48A6B.13,Y48A6B.13.1,"1,94126","1,8259","1,06318",0.09,,
sgk-1,W10G6.2,W10G6.2b,"0,183959","0,173017","1,063242",0.09,,
col-139,F41F3.4,F41F3.4,"0,621693","0,584651","1,063357",0.09,,
pcp-3,F23B2.11,F23B2.11.2,"0,143224","0,134679","1,063447",0.09,,
Y110A7A.6,Y110A7A.6,Y110A7A.6a.1,"1,62794","1,53076","1,063485",0.09,,
M02D8.4,M02D8.4,M02D8.4b.2,"0,653768","0,614722","1,063518",0.09,,
C04A2.1,C04A2.1,C04A2.1.2,"0,0736","0,069204","1,063522",0.09,,
B0001.8,B0001.8,B0001.8.1,"0,767508","0,721634","1,06357",0.09,,
D1007.5,D1007.5,D1007.5a.1,"0,866555","0,814744","1,063592",0.09,,
F49E2.1,F49E2.1,F49E2.1b,"0,05748","0,054042","1,063602",0.09,,
F11C1.2,F11C1.2,F11C1.2,"0,332876","0,312948","1,063678",0.09,,
sul-1,K09C4.8,K09C4.8,"0,064626","0,060756","1,063701",0.09,,
W09G12.7,W09G12.7,W09G12.7,"0,112853","0,106093","1,063718",0.09,,
F55F3.3,F55F3.3,F55F3.3.2,"0,67038","0,630207","1,063746",0.09,,
C42C1.11,C42C1.11,C42C1.11b,"0,457085","0,429667","1,063812",0.09,,
acl-5,R07E3.5,R07E3.5a,"0,40527","0,380958","1,063818",0.09,,
T05H10.6,T05H10.6,T05H10.6a.1,"6,14517","5,77624","1,06387",0.09,,
acl-5,R07E3.5,R07E3.5b.1,"0,399748","0,375738","1,063901",0.09,,
daf-9,T13C5.1,T13C5.1b,"0,010683","0,010041","1,063905",0.09,,
T14E8.1,T14E8.1,T14E8.1c,"0,250437","0,235372","1,064005",0.09,,
cyp-25A4,C36A4.6,C36A4.6,"0,029666","0,02788","1,064067",0.09,,
T23D8.3,T23D8.3,T23D8.3,"1,04992","0,986677","1,064097",0.09,,
Y110A2AL.1,Y110A2AL.1,Y110A2AL.1,"0,033978","0,031931","1,064111",0.09,,
ZK836.2,ZK836.2,ZK836.2.2,"0,955388","0,897745","1,064209",0.09,,
C54C6.5,C54C6.5,C54C6.5,"0,027122","0,025485","1,064222",0.09,,
B0491.3,B0491.3,B0491.3,"0,122267","0,114887","1,064237",0.09,,
grs-1,T10F2.1,T10F2.1a,"2,02604","1,90373","1,064248",0.09,,
grs-1,T10F2.1,T10F2.1b.3,"2,02604","1,90373","1,064248",0.09,,
mdf-1,C50F4.11,C50F4.11,"1,02246","0,960707","1,064279",0.09,,
cle-1,C36B1.1,C36B1.1a,"0,226364","0,212692","1,064281",0.09,,
C02B8.1,C02B8.1,C02B8.1.1,"0,026029","0,024456","1,064294",0.09,,
B0491.4,B0491.4,B0491.4,"0,009926","0,009327","1,064319",0.09,,
T05H10.6,T05H10.6,T05H10.6a.2,"6,14967","5,77757","1,064404",0.09,,
W02D3.1,W02D3.1,W02D3.1.1,"3,11017","2,92194","1,06442",0.09,,
gsp-1,F29F11.6,F29F11.6.1,"2,11721","1,98901","1,064454",0.09,,
ZC250.2,ZC250.2,ZC250.2,"0,031696","0,029776","1,064457",0.09,,
C37H5.3,C37H5.3,C37H5.3b,"0,186571","0,175267","1,064496",0.09,,
C56C10.12,C56C10.12,C56C10.12,"0,217658","0,204462","1,06454",0.09,,
rod-1,F55G1.4,F55G1.4,"1,18941","1,1173","1,06454",0.09,,
F11A10.5,F11A10.5,F11A10.5,"1,41475","1,3289","1,064602",0.09,,
tag-60,C01F6.6,C01F6.6e.2,"1,16197","1,09142","1,064641",0.09,,
F40E3.2,F40E3.2,F40E3.2,"1,17488","1,10352","1,064666",0.09,,
Y73F8A.5,Y73F8A.5,Y73F8A.5,"0,009553","0,008972","1,064772",0.09,,
K09C4.1,K09C4.1,K09C4.1a,"0,061325","0,057594","1,064775",0.09,,
fmo-1,K08C7.2,K08C7.2.3,"0,124357","0,116785","1,064837",0.09,,
ast-1,T08H4.3,T08H4.3,"0,037395","0,035115","1,064941",0.09,,
ZK1098.2,ZK1098.2,ZK1098.2,"0,67795","0,636581","1,064986",0.09,,
F13H8.2,F13H8.2,F13H8.2,"0,568467","0,533739","1,065066",0.09,,
F59A2.2,F59A2.2,F59A2.2,"0,354006","0,332358","1,065135",0.09,,
K08D10.12,K08D10.12,K08D10.12.2,"0,507159","0,476144","1,065138",0.09,,
tlf-1,F39H11.2,F39H11.2,"1,74384","1,63715","1,065168",0.09,,
mrp-1,F57C12.5,F57C12.5b,"0,190878","0,179194","1,065203",0.09,,
hum-4,F46C3.3,F46C3.3,"0,090816","0,085257","1,065206",0.09,,
T05H10.6,T05H10.6,T05H10.6a.4,"6,15655","5,77967","1,065208",0.09,,
D1025.3,D1025.3,D1025.3,"0,00614","0,005764","1,065344",0.09,,
W02D3.1,W02D3.1,W02D3.1.2,"3,11027","2,91944","1,065365",0.09,,
prk-1,C06E8.3,C06E8.3c,"0,261406","0,245344","1,065467",0.09,,
vps-29,ZK1128.8,ZK1128.8a.2,"3,23725","3,03816","1,06553",0.09,,
top-1,M01E5.5,M01E5.5b,"2,1196","1,98906","1,065629",0.09,,
T09A5.8,T09A5.8,T09A5.8,"2,23661","2,09876","1,065682",0.09,,
F37C12.3,F37C12.3,F37C12.3.1,"1,99166","1,86887","1,065703",0.09,,
D2085.5,D2085.5,D2085.5a,"0,743252","0,697422","1,065713",0.09,,
Y57E12AL.1,Y57E12AL.1,Y57E12AL.1a.2,"2,66972","2,50504","1,065739",0.09,,
Y110A7A.9,Y110A7A.9,Y110A7A.9b.1,"0,850043","0,797483","1,065907",0.09,,
Y57E12AL.1,Y57E12AL.1,Y57E12AL.1a.1,"2,6697","2,50447","1,065974",0.09,,
F21G4.5,F21G4.5,F21G4.5,"0,007414","0,006955","1,065994",0.09,,
rps-20,Y105E8A.16,Y105E8A.16.2,"65,9173","61,8357","1,066007",0.09,,
D1054.9,D1054.9,D1054.9c,"0,032629","0,030608","1,066018",0.09,,
Y48G9A.9,Y48G9A.9,Y48G9A.9b,"0,204955","0,192253","1,066069",0.09,,
pnk-1,C10G11.5,C10G11.5c.2,"1,57965","1,48163","1,066157",0.09,,
C16C10.8,C16C10.8,C16C10.8.2,"0,364865","0,342223","1,066162",0.09,,
Y45F3A.3,Y45F3A.3,Y45F3A.3a.3,"0,747786","0,701355","1,066202",0.09,,
Y45F3A.3,Y45F3A.3,Y45F3A.3b.3,"0,747786","0,701355","1,066202",0.09,,
pxf-1,T14G10.2,T14G10.2b.1,"0,894201","0,838628","1,066267",0.09,,
Y54E5B.2,Y54E5B.2,Y54E5B.2,"0,253323","0,237553","1,066385",0.09,,
Y45F3A.3,Y45F3A.3,Y45F3A.3a.2,"0,743552","0,697252","1,066404",0.09,,
Y45F3A.3,Y45F3A.3,Y45F3A.3b.2,"0,743552","0,697252","1,066404",0.09,,
tag-232,T18H9.7,T18H9.7a,"0,942619","0,883883","1,066452",0.09,,
D2085.5,D2085.5,D2085.5b.2,"0,752276","0,705396","1,066459",0.09,,
Y62E10A.17,Y62E10A.17,Y62E10A.17,"0,600999","0,563531","1,066488",0.09,,
ifa-1,F38B2.1,F38B2.1a,"0,60586","0,568082","1,066501",0.09,,
cpr-3,T10H4.12,T10H4.12,"0,267674","0,250958","1,066609",0.09,,
F43E2.7,F43E2.7,F43E2.7b,"8,32044","7,80068","1,06663",0.09,,
Y71H2AM.7,Y71H2AM.7,Y71H2AM.7,"0,37666","0,353127","1,066642",0.09,,
F26G1.1,F26G1.1,F26G1.1.2,"0,689942","0,646785","1,066725",0.09,,
akt-1,C12D8.10,C12D8.10c,"2,39648","2,24631","1,066852",0.09,,
Y51A2D.8,Y51A2D.8,Y51A2D.8,"0,048306","0,045273","1,066992",0.09,,
F55F8.3,F55F8.3,F55F8.3,"0,27964","0,262081","1,066998",0.09,,
F21C10.10,F21C10.10,F21C10.10.2,"5,26154","4,93099","1,067035",0.09,,
tli-1,F25H2.1,F25H2.1,"0,215788","0,202223","1,067079",0.09,,
Y39A3CL.1,Y39A3CL.1,Y39A3CL.1.1,"0,583162","0,546479","1,067126",0.09,,
C23H3.9,C23H3.9,C23H3.9a,"0,082624","0,07742","1,067214",0.09,,
C47E8.1,C47E8.1,C47E8.1,"0,022717","0,021286","1,067237",0.09,,
R10E8.4,R10E8.4,R10E8.4,"0,022672","0,021243","1,06727",0.09,,
C08F8.6,C08F8.6,C08F8.6,"0,038155","0,03575","1,067293",0.09,,
nca-1,C11D2.6,C11D2.6b,"0,009355","0,008765","1,067312",0.09,,
C04B4.2,C04B4.2,C04B4.2,"0,950769","0,890746","1,067385",0.09,,
Y73C8B.1,Y73C8B.1,Y73C8B.1,"0,096777","0,090657","1,067515",0.09,,
F53F4.14,F53F4.14,F53F4.14.1,"0,8111","0,759774","1,067554",0.09,,
Y59A8B.13,Y59A8B.13,Y59A8B.13,"0,656136","0,614505","1,067747",0.09,,
F40A3.1,F40A3.1,F40A3.1,"0,238082","0,222967","1,06779",0.09,,
rrt-1,F26F4.10,F26F4.10b.2,"1,48047","1,38642","1,067837",0.09,,
ooc-5,C18E9.11,C18E9.11a,"1,24983","1,17042","1,067847",0.09,,
C26E6.12,C26E6.12,C26E6.12,"0,385686","0,361175","1,067865",0.09,,
his-7,F45F2.4,F45F2.4,"0,159395","0,149252","1,067959",0.09,,
dgk-2,F46H6.2,F46H6.2b.3,"0,687619","0,643856","1,06797",0.09,,
pqn-36,F39D8.1,F39D8.1c,"0,018554","0,017372","1,067993",0.09,,
