Gene ID,log2FC_Bthu,pval_Bthu,log2FC_Saur,pval_Saur,log2FC_Smar,pval_Smar,log2FC_Xnem,pval_Xnem,nCommon = Gene common across N pathogens,Ppa Homolog
unc-5,-0.007,9.778E-01,0.007,9.874E-01,-0.208,1.666E-01,-0.265,2.636E-02,1,NA
unc-58,-0.098,6.342E-01,-0.137,5.999E-01,0.026,9.013E-01,-0.233,1.493E-02,1,Contig124-snapTAU.35
unc-62,0.249,1.834E-01,-0.210,5.806E-01,-0.327,7.453E-02,-1.681,3.374E-05,1,Contig790-snapTAU.1
unc-70,-0.287,1.018E-01,-0.012,9.821E-01,-0.002,9.948E-01,-0.322,8.305E-03,1,Contig146-snapTAU.14
unc-80,-0.065,7.596E-01,-0.047,9.111E-01,-0.269,2.699E-01,-0.474,7.920E-04,1,Contig46-snapTAU.90
unc-82,0.011,9.669E-01,0.392,4.258E-01,0.568,5.606E-03,-0.036,6.031E-01,1,Contig17-snapTAU.17
unc-83,-0.001,9.968E-01,0.083,8.137E-01,0.321,6.473E-02,-0.490,4.388E-03,1,Contig14-snapTAU.20
unc-89,-0.187,3.021E-01,-0.053,9.051E-01,0.009,9.648E-01,0.163,2.489E-02,1,Contig51-snapTAU.40
unc-9,-0.264,3.048E-01,0.004,9.922E-01,0.044,8.641E-01,-0.328,4.057E-02,1,Contig8-snapTAU.106
unc-93,0.041,9.057E-01,-0.012,9.769E-01,0.264,1.071E-01,-0.894,1.113E-03,1,Contig65-snapTAU.35
unc-98,0.287,3.218E-01,0.080,8.646E-01,0.059,7.341E-01,-0.888,4.999E-03,1,Contig15-snapTAU.125
uso-1,-0.126,4.409E-01,-0.205,4.592E-01,-0.103,7.066E-01,-0.286,7.260E-03,1,Contig104-snapTAU.125
usp-3,0.037,8.905E-01,-0.039,9.230E-01,-0.026,8.905E-01,-0.147,4.555E-02,1,Contig19-snapTAU.128
vab-19,-0.138,4.424E-01,0.087,8.256E-01,0.156,4.007E-01,-0.172,2.971E-02,1,Contig36-snapTAU.88
vab-2,-0.162,5.141E-01,-0.120,6.991E-01,0.052,8.260E-01,-0.339,5.660E-03,1,Contig24-snapTAU.292
vab-8,-0.260,1.104E-01,-0.089,8.314E-01,0.179,4.917E-01,-0.767,1.605E-04,1,Contig14-snapTAU.357
vab-9,0.218,4.174E-01,-0.038,9.214E-01,0.741,1.301E-02,-0.092,1.439E-01,1,Contig31-snapTAU.73
vap-1,-0.232,1.831E-01,-0.004,9.950E-01,1.012,4.668E-03,0.256,1.582E-01,1,Contig8-snapTAU.286
ver-1,0.152,3.269E-01,-0.122,7.629E-01,0.069,6.966E-01,0.208,1.457E-02,1,NA
ver-2,0.003,9.941E-01,-0.399,1.630E-01,0.178,6.472E-01,-0.475,8.011E-04,1,NA
vet-1,-0.101,8.719E-01,-0.477,2.516E-01,-0.452,6.079E-02,-0.808,4.057E-02,1,NA
vglu-3,-0.143,5.782E-01,0.022,9.717E-01,0.395,4.508E-02,0.173,2.378E-01,1,NA
vha-5,0.660,5.450E-02,0.319,2.288E-01,-0.010,9.801E-01,-1.106,2.874E-04,1,Contig53-snapTAU.6
vhl-1,-0.165,3.898E-01,-0.501,5.152E-01,-0.255,1.212E-01,-0.418,1.062E-03,1,NA
vps-32.2,0.498,1.169E-01,-0.102,7.613E-01,-0.188,2.768E-01,-1.041,5.833E-04,1,NA
vps-33.1,1.467,5.292E-02,0.056,8.953E-01,-0.782,5.216E-02,-1.763,2.308E-05,1,Contig11-snapTAU.429
vps-41,0.004,9.873E-01,-0.130,8.142E-01,-0.078,6.828E-01,-0.189,2.636E-02,1,Contig1-snapTAU.505
VZC374L.1,0.304,2.644E-01,-0.055,8.715E-01,-0.084,5.556E-01,-0.281,2.785E-02,1,NA
W01A11.7,0.205,2.477E-01,0.174,6.618E-01,0.763,5.463E-03,-0.068,5.859E-01,1,NA
W01A8.6,-0.139,4.549E-01,0.102,7.248E-01,-0.108,5.874E-01,0.288,2.423E-03,1,Contig212-snapTAU.3
W01B11.1,0.262,3.940E-01,0.386,2.844E-01,0.084,7.655E-01,0.328,2.229E-02,1,NA
W01B6.2,0.253,5.455E-01,0.325,4.750E-01,0.137,6.786E-01,0.635,1.699E-03,1,Contig35-snapTAU.106
W01B6.6,0.196,4.338E-01,0.238,5.980E-01,0.070,7.583E-01,0.595,3.029E-04,1,NA
W01C9.4,0.167,7.261E-01,0.167,6.694E-01,0.009,9.739E-01,0.647,1.947E-03,1,NA
W01D2.3,0.160,6.407E-01,0.202,5.987E-01,-0.026,9.141E-01,0.322,5.482E-03,1,NA
W01F3.1,-0.187,3.279E-01,0.129,7.099E-01,-0.072,8.473E-01,-0.374,3.339E-03,1,Contig30-snapTAU.8
W02B12.12,0.593,4.657E-01,0.537,3.569E-01,0.010,9.864E-01,0.455,6.373E-03,1,NA
W02B12.4,0.127,4.324E-01,-0.098,7.238E-01,-0.063,7.880E-01,-0.391,2.320E-03,1,NA
W02B3.6,-0.139,3.898E-01,-0.045,9.184E-01,0.019,9.209E-01,0.193,2.053E-02,1,NA
W02B8.1,0.022,9.231E-01,0.020,9.619E-01,-0.130,5.174E-01,-0.409,2.756E-03,1,NA
W02D7.11,0.626,1.945E-01,0.645,3.049E-01,0.704,1.720E-02,0.094,1.308E-01,1,NA
W02D7.4,0.128,4.408E-01,-0.010,9.814E-01,-0.216,4.670E-01,-1.311,3.274E-05,1,NA
W02D7.5,0.396,2.025E-01,-0.117,7.691E-01,-0.330,8.226E-02,-1.269,3.327E-04,1,Contig60-snapTAU.43
W02D7.8,0.434,2.201E-01,0.682,7.265E-02,0.403,7.910E-02,-0.486,2.265E-03,1,NA
W02D9.5,1.513,8.203E-02,0.644,1.515E-01,-0.202,7.368E-01,-1.026,4.823E-05,1,NA
W02D9.6,1.323,5.601E-02,0.606,1.324E-01,-0.309,6.149E-01,-1.857,4.114E-05,1,NA
W02F12.2,-0.169,4.370E-01,-0.106,8.096E-01,1.127,1.994E-03,0.102,2.119E-01,1,Contig13-snapTAU.176
W02F12.8,0.207,1.849E-01,0.174,6.891E-01,0.373,4.761E-02,-0.024,8.122E-01,1,NA
W02G9.4,-0.224,2.191E-01,0.284,6.200E-01,0.655,9.269E-02,-0.861,3.608E-04,1,Contig30-snapTAU.9
W02H3.2,-0.104,6.191E-01,-0.176,5.359E-01,-0.257,2.190E-01,-0.159,4.529E-02,1,NA
W02H5.1,-0.121,4.793E-01,-0.180,7.026E-01,-0.340,5.403E-02,-0.388,3.490E-02,1,NA
W02H5.8,0.774,3.108E-01,0.156,7.385E-01,-0.866,5.949E-02,-2.106,7.930E-05,1,NA
W02H5.9,-0.103,5.991E-01,-0.122,7.892E-01,-0.346,5.141E-02,-0.300,4.420E-03,1,NA
W03A5.2,-0.146,3.861E-01,-0.166,8.658E-01,-0.347,3.200E-01,-0.404,8.120E-03,1,Contig109-snapTAU.45
W03A5.4,0.039,9.232E-01,-0.032,9.316E-01,-0.105,6.606E-01,-0.244,4.035E-02,1,Contig35-snapTAU.134
W03A5.6,0.014,9.570E-01,-0.062,8.511E-01,-0.151,3.353E-01,-0.166,3.651E-02,1,NA
W03B1.1,0.067,8.281E-01,0.005,9.922E-01,-0.084,5.685E-01,0.322,2.684E-03,1,NA
W03B1.3,0.263,1.504E-01,-0.004,9.948E-01,0.029,8.662E-01,0.167,4.024E-02,1,NA
W03C9.6,-0.045,8.464E-01,-0.142,6.061E-01,0.137,5.065E-01,-0.203,4.831E-02,1,NA
W03C9.8,0.160,5.646E-01,0.163,5.727E-01,0.009,9.804E-01,0.382,1.142E-03,1,NA
W03D2.6,-0.000,9.993E-01,0.191,4.938E-01,0.169,3.408E-01,0.665,4.205E-04,1,NA
W03D8.10,0.697,2.367E-01,0.328,6.603E-01,0.102,7.586E-01,0.402,1.127E-02,1,NA
W03D8.2,0.251,3.838E-01,0.300,2.834E-01,0.439,5.064E-02,0.434,1.980E-02,1,NA
W03D8.3,0.086,8.266E-01,0.239,4.703E-01,0.051,8.488E-01,0.206,2.139E-02,1,NA
W03D8.5,0.190,4.814E-01,0.187,6.785E-01,0.197,3.156E-01,0.647,2.016E-04,1,NA
W03D8.9,1.575,8.751E-02,0.569,5.228E-01,0.491,1.587E-01,-0.821,1.747E-03,1,NA
W03F11.4,0.452,4.126E-01,0.444,4.247E-01,0.222,4.879E-01,0.797,2.723E-04,1,NA
W03F9.4,0.898,2.041E-02,0.836,2.355E-01,0.525,5.455E-02,0.139,1.201E-01,1,Contig0-snapTAU.791
W03G1.2,0.156,6.234E-01,0.076,8.809E-01,0.151,3.794E-01,0.356,6.130E-03,1,NA
W03G1.4,-0.052,8.315E-01,0.005,9.929E-01,-0.375,8.171E-02,-0.211,2.568E-02,1,NA
W03G1.5,0.015,9.693E-01,-0.191,7.333E-01,0.223,2.356E-01,-0.418,9.133E-03,1,NA
W03G11.4,-0.020,9.477E-01,-0.200,4.723E-01,-0.052,7.580E-01,-0.191,1.108E-02,1,NA
W04A4.6,0.042,8.790E-01,-0.066,9.130E-01,0.377,1.310E-01,-1.022,7.265E-05,1,NA
W04A8.4,0.167,4.201E-01,-0.104,7.178E-01,-0.034,8.415E-01,-0.356,1.349E-03,1,NA
W04B5.1,1.107,6.849E-02,0.829,1.223E-01,0.823,6.782E-02,-0.973,9.068E-04,1,NA
W04E12.4,0.223,5.055E-01,0.147,7.829E-01,0.144,5.717E-01,0.471,4.164E-04,1,NA
W04E12.5,0.107,5.918E-01,0.210,4.441E-01,0.077,7.007E-01,0.220,2.160E-02,1,NA
W04E12.7,0.259,1.612E-01,-0.036,9.175E-01,0.022,9.209E-01,-1.016,5.645E-05,1,NA
W04G3.11,-0.296,8.588E-02,-0.002,9.970E-01,0.228,1.596E-01,-0.167,2.492E-02,1,NA
W05B2.3,0.256,3.542E-01,0.223,4.932E-01,0.181,3.798E-01,0.409,5.926E-03,1,NA
W05B2.7,-0.110,5.140E-01,-0.008,9.840E-01,-0.079,6.183E-01,0.195,2.697E-02,1,NA
W05F2.4,0.076,6.717E-01,0.289,4.043E-01,0.084,6.824E-01,-0.816,2.495E-04,1,Contig21-snapTAU.307
W05G11.2,1.008,5.297E-02,0.048,9.636E-01,-0.495,1.087E-01,-1.513,3.358E-05,1,NA
W05H7.1,-0.234,1.792E-01,-0.191,4.555E-01,-0.263,6.111E-02,-0.648,2.496E-03,1,NA
W06A11.4,0.565,2.926E-01,-0.086,8.551E-01,-0.340,3.295E-01,-2.009,5.584E-04,1,NA
W06A7.2,0.225,1.762E-01,-0.205,5.520E-01,-0.080,7.328E-01,-1.120,1.174E-04,1,Contig20-snapTAU.230
W06D11.2,-0.010,9.749E-01,-0.047,9.399E-01,-0.280,1.589E-01,-0.461,5.429E-03,1,NA
W06D4.2,0.395,2.985E-01,0.271,6.128E-01,0.167,7.173E-01,0.526,9.633E-04,1,Contig79-snapTAU.10
W06D4.3,0.242,1.346E-01,0.027,9.470E-01,0.130,7.019E-01,0.274,4.304E-02,1,NA
W06E11.1,0.060,7.727E-01,0.079,9.170E-01,0.303,1.185E-01,-1.153,1.087E-03,1,Contig35-snapTAU.228
W06F12.3,0.149,5.872E-01,0.153,6.059E-01,0.167,3.380E-01,0.559,9.561E-04,1,NA
W06H8.2,-0.220,1.863E-01,-0.232,4.204E-01,-0.150,3.648E-01,-0.499,8.026E-04,1,NA
W07E6.3,0.128,4.825E-01,0.110,7.071E-01,0.092,5.824E-01,1.040,1.306E-03,1,NA
W07E6.5,0.394,3.062E-01,0.268,3.304E-01,0.059,7.389E-01,-0.522,6.340E-03,1,NA
W07G4.5,1.421,5.298E-02,0.464,2.249E-01,-0.109,8.354E-01,-2.583,8.875E-05,1,Contig14-snapTAU.473
W08A12.3,-0.004,9.936E-01,0.018,9.842E-01,-0.061,8.313E-01,-0.267,4.130E-03,1,NA
W08E12.1,0.627,5.351E-02,-0.054,9.034E-01,-0.337,8.663E-02,-1.002,7.201E-05,1,NA
W08E3.4,0.155,6.233E-01,0.225,4.703E-01,0.176,4.645E-01,0.350,2.961E-02,1,Contig21-snapTAU.166
W08G11.3,0.020,9.402E-01,-0.175,4.861E-01,-0.135,4.791E-01,-0.219,3.657E-02,1,NA
W09C3.2,0.057,8.718E-01,0.072,8.712E-01,0.121,6.861E-01,0.206,1.441E-02,1,NA
W09C3.4,1.248,1.996E-02,-0.258,7.341E-01,-0.506,4.054E-01,-1.198,6.999E-02,1,Contig3-snapTAU.33
W09D10.1,0.361,1.112E-01,-0.135,8.226E-01,-0.263,5.935E-01,-1.900,2.244E-05,1,Contig4-snapTAU.422
W09D6.1,0.116,4.753E-01,0.165,5.414E-01,0.025,8.956E-01,0.242,3.087E-02,1,Contig2-snapTAU.69
W09D6.4,0.405,3.427E-01,0.432,2.781E-01,0.101,6.902E-01,0.634,2.491E-03,1,NA
W09G12.10,-0.003,9.945E-01,-0.040,9.209E-01,-0.140,3.779E-01,-0.251,2.532E-02,1,Contig109-snapTAU.11
W10C8.4,0.048,8.666E-01,0.165,5.824E-01,0.615,2.289E-02,-0.640,5.168E-01,1,NA
W10C8.6,-0.090,6.304E-01,0.160,7.322E-01,0.634,7.111E-03,-1.091,1.688E-01,1,Contig3-snapTAU.523
W10D9.6,1.296,5.585E-02,0.027,9.534E-01,-0.445,4.235E-01,-1.469,2.492E-05,1,NA
wah-1,0.838,1.489E-01,0.160,8.938E-01,-0.840,8.213E-02,-1.593,9.093E-05,1,Contig11-snapTAU.488
wars-1,-0.048,8.332E-01,-0.083,8.290E-01,-0.118,5.197E-01,-0.665,2.566E-03,1,Contig62-snapTAU.2
wdr-5.2,0.059,7.712E-01,-0.086,8.022E-01,-0.172,2.001E-01,-0.317,7.325E-03,1,NA
wee-1.2,-0.250,1.124E-01,-0.089,7.721E-01,-0.308,6.293E-02,-0.182,2.050E-02,1,NA
wht-3,0.071,7.754E-01,0.019,9.609E-01,-0.011,9.590E-01,0.252,1.535E-02,1,NA
wht-5,0.258,4.884E-01,0.261,6.076E-01,0.177,3.971E-01,0.581,4.924E-03,1,NA
wht-6,0.297,1.082E-01,0.200,5.842E-01,0.323,1.018E-01,0.469,1.506E-03,1,NA
wht-8,0.219,6.300E-01,0.251,4.402E-01,-0.006,9.893E-01,0.272,4.143E-02,1,NA
wrt-3,-0.220,2.549E-01,-0.020,9.797E-01,-0.017,9.374E-01,-0.196,1.347E-02,1,NA
wve-1,0.413,5.677E-01,-0.028,9.777E-01,-0.441,4.346E-02,-0.509,3.377E-01,1,Contig95-snapTAU.48
xnp-1,0.297,5.436E-01,-0.225,4.698E-01,-0.769,6.578E-02,-2.060,7.661E-05,1,Contig10-snapTAU.373
Y102A11A.1,-0.023,9.308E-01,-0.086,8.489E-01,0.318,7.472E-02,-0.353,7.773E-03,1,NA
Y102A11A.2,1.048,3.178E-01,0.416,7.150E-01,2.678,2.691E-03,-0.076,7.159E-01,1,NA
Y102A11A.6,-0.089,7.273E-01,-0.131,6.505E-01,-0.083,7.427E-01,-0.363,2.316E-02,1,Contig50-snapTAU.28
Y102A11A.8,-0.103,7.903E-01,-0.082,8.128E-01,-0.297,9.567E-02,-0.373,4.186E-03,1,Contig77-snapTAU.47
Y102A11A.9,0.164,7.509E-01,-0.066,8.349E-01,0.221,1.201E-01,0.530,2.958E-03,1,NA
Y102A5C.11,0.185,3.007E-01,0.061,8.452E-01,0.024,8.964E-01,0.187,4.955E-02,1,NA
Y102E9.5,-0.042,8.472E-01,-0.062,8.537E-01,0.138,5.823E-01,-0.250,3.024E-02,1,Contig2-snapTAU.64
Y105C5A.1268,0.001,9.980E-01,-0.182,5.236E-01,-0.177,2.718E-01,-0.179,2.530E-02,1,NA
Y105C5A.15,-0.014,9.524E-01,0.172,5.855E-01,-0.320,3.807E-02,-0.032,7.312E-01,1,Contig260-snapTAU.4
Y105C5A.8,1.936,1.230E-02,0.741,3.126E-01,0.443,1.023E-01,-0.225,9.944E-02,1,NA
Y105C5B.14,-0.178,3.711E-01,-0.228,3.427E-01,0.471,1.076E-01,-0.550,2.022E-03,1,NA
Y105C5B.15,-0.153,6.683E-01,-0.727,5.366E-01,-1.078,5.083E-02,-4.073,1.833E-02,1,NA
Y105C5B.17,0.138,7.593E-01,-0.029,9.619E-01,-0.119,6.120E-01,0.287,4.452E-03,1,NA
Y105C5B.18,0.178,4.981E-01,0.308,4.536E-01,0.001,9.990E-01,0.332,1.201E-02,1,NA
Y105C5B.3,0.122,7.899E-01,-0.005,9.948E-01,0.493,2.241E-02,-0.028,7.590E-01,1,NA
Y105C5B.7,0.219,5.206E-01,0.094,7.467E-01,0.513,1.670E-02,0.095,1.666E-01,1,NA
Y105C5B.9,0.478,4.047E-02,-0.103,8.036E-01,-0.049,8.511E-01,-0.518,7.260E-02,1,Contig87-snapTAU.10
Y105E8B.9,0.169,2.695E-01,0.018,9.802E-01,0.002,9.945E-01,0.217,2.788E-02,1,Contig11-snapTAU.209
Y106G6D.1,-0.327,1.845E-01,-0.368,1.205E-01,-0.273,7.967E-02,-0.544,1.666E-03,1,NA
Y106G6D.3,0.148,6.564E-01,0.238,5.712E-01,0.079,7.502E-01,0.256,3.365E-02,1,NA
Y106G6E.3,0.316,4.997E-01,0.400,4.360E-01,0.248,4.669E-01,0.711,1.191E-04,1,NA
Y106G6G.4,0.106,8.773E-01,0.401,4.242E-01,0.067,8.196E-01,0.400,4.990E-03,1,NA
Y10G11A.1,0.497,3.702E-01,-0.064,8.848E-01,-0.607,9.451E-02,-1.618,2.391E-04,1,NA
Y110A2AL.3,-0.098,6.712E-01,0.003,9.943E-01,0.609,1.832E-02,0.062,5.154E-01,1,NA
Y110A2AL.5,0.086,6.601E-01,-0.083,8.029E-01,-0.179,4.634E-01,-0.147,4.918E-02,1,NA
Y110A2AM.1,0.014,9.570E-01,0.012,9.819E-01,-0.101,5.377E-01,-0.173,4.233E-02,1,NA
Y110A7A.20,0.190,2.687E-01,0.108,8.541E-01,0.044,8.241E-01,0.249,4.440E-02,1,NA
Y111B2A.13,0.598,6.186E-02,0.493,1.426E-01,0.249,1.427E-01,-0.512,3.016E-02,1,Contig2-snapTAU.313
Y111B2A.19,0.017,9.429E-01,-0.054,8.800E-01,-0.182,3.039E-01,-0.160,3.189E-02,1,Contig99-snapTAU.27
Y111B2A.27,0.471,4.771E-01,0.278,5.011E-01,0.128,6.981E-01,0.277,2.287E-02,1,NA
Y113G7B.15,0.183,3.214E-01,0.041,9.201E-01,0.144,3.683E-01,0.291,4.459E-03,1,NA
Y113G7B.24,-0.038,8.747E-01,-0.112,7.337E-01,-0.184,6.129E-01,-1.222,2.744E-04,1,Contig0-snapTAU.32
Y113G7C.1,0.366,3.446E-01,0.444,2.903E-01,0.012,9.721E-01,0.602,7.969E-04,1,NA
Y116A8B.4,0.032,8.857E-01,-0.008,9.872E-01,1.391,1.774E-03,-0.111,1.683E-01,1,NA
Y116A8C.20,-0.092,6.260E-01,-0.211,5.766E-01,-0.313,4.723E-02,-0.035,6.615E-01,1,NA
Y116A8C.23,0.233,3.447E-01,0.253,5.510E-01,0.151,4.958E-01,0.342,4.906E-03,1,NA
Y116A8C.24,0.300,2.165E-01,0.168,6.598E-01,0.012,9.609E-01,0.344,2.707E-03,1,NA
Y116A8C.4,0.279,9.971E-02,0.221,5.419E-01,-0.078,7.825E-01,0.162,2.275E-02,1,NA
Y116F11B.7,0.042,8.918E-01,0.110,8.128E-01,-0.143,4.567E-01,0.288,8.928E-03,1,NA
Y119C1B.1,0.122,7.263E-01,0.203,6.171E-01,0.074,7.914E-01,0.454,3.815E-03,1,NA
Y119C1B.9,0.638,1.124E-01,-0.034,9.612E-01,-0.389,1.692E-01,-2.436,2.659E-05,1,NA
Y11D7A.3,0.136,8.485E-01,-0.742,1.057E-01,-0.477,1.615E-01,-2.179,2.684E-05,1,NA
Y11D7A.5,-0.032,9.099E-01,-0.101,8.545E-01,-0.224,2.027E-01,-0.145,4.581E-02,1,NA
Y12A6A.1,0.362,1.360E-01,0.093,8.494E-01,0.086,7.009E-01,-0.623,3.795E-04,1,Contig15-snapTAU.237
Y12A6A.2,0.163,5.500E-01,0.092,7.795E-01,0.502,1.030E-02,-0.069,5.155E-01,1,NA
Y14H12A.1,-0.190,3.822E-01,-0.289,4.034E-01,-0.195,3.280E-01,-1.448,3.657E-05,1,NA
Y15E3A.4,0.699,3.167E-01,0.565,3.540E-01,0.332,4.120E-01,-0.902,3.118E-03,1,Contig4-snapTAU.271
Y17D7C.4,-0.038,8.944E-01,-0.009,9.806E-01,-0.007,9.797E-01,-0.145,4.139E-02,1,NA
Y17G7B.13,0.035,8.679E-01,-0.010,9.816E-01,0.041,8.064E-01,0.340,2.528E-03,1,NA
Y17G7B.20,-0.057,7.635E-01,-0.156,6.654E-01,-0.087,6.473E-01,-0.508,1.991E-03,1,NA
Y17G7B.21,0.015,9.554E-01,-0.056,9.031E-01,-0.144,3.267E-01,-0.408,6.051E-04,1,NA
Y17G7B.23,-0.012,9.693E-01,-0.025,9.506E-01,-0.008,9.765E-01,-0.303,2.318E-02,1,Contig97-snapTAU.138
Y17G7B.3,1.419,4.275E-02,-0.104,7.259E-01,-0.371,3.328E-01,-0.966,1.265E-01,1,Contig97-snapTAU.136
Y18D10A.21,0.050,8.517E-01,0.085,8.430E-01,0.030,9.272E-01,0.312,8.642E-03,1,NA
Y18D10A.22,0.004,9.909E-01,0.002,9.972E-01,-0.136,3.193E-01,-0.345,1.416E-03,1,NA
Y18H1A.1,0.067,8.539E-01,0.220,6.654E-01,0.025,9.166E-01,0.472,5.252E-04,1,NA
Y18H1A.10,0.195,6.347E-01,0.169,7.298E-01,0.064,8.026E-01,0.307,2.742E-03,1,NA
Y18H1A.15,0.236,4.499E-01,0.155,6.240E-01,-0.026,9.073E-01,0.224,1.176E-02,1,NA
Y18H1A.7,0.686,2.349E-01,-0.057,8.842E-01,-1.056,5.806E-02,-2.074,7.542E-05,1,NA
Y19D10B.4,0.058,8.114E-01,0.103,7.228E-01,0.008,9.666E-01,-1.854,2.980E-04,1,NA
Y1A5A.1,0.336,1.039E-01,0.250,6.636E-01,0.177,4.974E-01,0.372,6.225E-03,1,Contig65-snapTAU.44
Y20C6A.1,0.374,9.663E-02,0.371,3.545E-01,-0.117,4.838E-01,-0.338,9.199E-03,1,NA
Y20F4.4,-0.133,4.783E-01,-0.009,9.863E-01,-0.498,7.142E-02,-1.732,3.213E-04,1,NA
Y22D7AL.6,0.023,9.251E-01,0.039,9.176E-01,0.232,1.356E-01,0.198,4.625E-02,1,Contig13-snapTAU.390
Y23H5A.4,0.061,7.681E-01,0.037,9.443E-01,0.176,4.417E-01,0.182,4.641E-02,1,NA
Y23H5B.5,-0.226,2.518E-01,0.030,9.538E-01,-0.201,4.660E-01,-0.355,5.818E-03,1,NA
Y24D9A.5,-0.116,5.100E-01,0.138,6.857E-01,-0.108,5.297E-01,0.144,3.755E-02,1,NA
Y24D9B.1,0.871,9.441E-02,0.393,2.271E-01,0.026,9.250E-01,-0.910,3.359E-03,1,Contig6-snapTAU.308
Y24F12A.4,-0.281,2.651E-01,-0.158,7.574E-01,0.088,6.551E-01,-0.479,1.378E-03,1,NA
Y26D4A.20,0.174,3.952E-01,-0.104,7.458E-01,0.089,5.278E-01,0.175,2.379E-02,1,NA
Y26D4A.21,-0.663,5.773E-02,-0.419,9.470E-02,-0.225,2.143E-01,-0.459,3.927E-04,1,NA
Y26E6A.2,-0.120,5.554E-01,-0.141,6.295E-01,-0.140,3.534E-01,-0.332,3.073E-03,1,NA
Y27F2A.11,0.505,2.063E-01,0.012,9.780E-01,-0.441,7.595E-02,-1.789,5.104E-04,1,NA
Y32B12A.3,0.212,3.248E-01,-0.035,9.451E-01,0.336,1.389E-01,-0.307,1.992E-03,1,NA
Y32B12C.1,0.253,2.256E-01,-0.040,9.701E-01,0.786,2.484E-02,-0.035,6.991E-01,1,NA
Y32G9A.12,0.381,1.394E-01,-0.091,7.803E-01,-0.107,5.757E-01,-1.347,3.441E-04,1,NA
Y34B4A.10,-0.137,4.405E-01,0.017,9.749E-01,0.169,5.116E-01,-0.172,1.927E-02,1,Contig15-snapTAU.90
Y34B4A.4,-0.075,6.937E-01,-0.029,9.490E-01,0.156,2.843E-01,-0.171,2.457E-02,1,Contig50-snapTAU.106
Y34B4A.6,0.628,1.641E-01,-0.404,6.183E-01,-0.280,4.421E-01,-3.493,1.883E-05,1,Contig63-snapTAU.132
Y34B4A.8,-0.032,9.035E-01,-0.232,5.317E-01,-0.214,1.084E-01,-0.369,1.411E-02,1,Contig4-snapTAU.241
Y34D9A.7,-0.009,9.744E-01,0.043,9.014E-01,-0.182,2.127E-01,-0.251,1.338E-02,1,Contig11-snapTAU.454
Y35H6.1,1.014,2.601E-01,-0.252,6.159E-01,-0.354,2.722E-01,-1.526,3.341E-03,1,NA
Y35H6.3,-0.030,9.385E-01,-0.134,8.088E-01,-0.228,3.191E-01,-0.377,1.983E-02,1,NA
Y37B11A.3,0.612,9.133E-02,0.515,2.001E-01,0.215,1.926E-01,-0.767,1.686E-03,1,NA
Y37D8A.25,1.156,1.192E-01,0.278,7.809E-01,-1.055,7.663E-02,-1.795,1.460E-04,1,NA
Y37D8A.3,0.269,2.231E-01,0.166,5.927E-01,0.272,1.597E-01,-0.609,2.732E-03,1,Contig35-snapTAU.277
Y37D8A.8,0.081,7.527E-01,0.090,8.048E-01,0.034,8.664E-01,0.229,7.102E-03,1,NA
Y37E11AL.2,0.247,3.716E-01,0.221,4.544E-01,-0.029,9.097E-01,0.232,2.052E-02,1,Contig41-snapTAU.208
Y37E11B.1,0.026,9.201E-01,-0.001,9.975E-01,0.085,5.565E-01,-0.175,3.472E-02,1,NA
Y37E11B.2,-0.048,8.235E-01,-0.100,8.181E-01,-0.174,3.869E-01,-0.296,7.414E-03,1,NA
Y37E11B.5,1.096,5.998E-02,0.243,6.110E-01,-0.522,1.480E-01,-1.543,1.605E-04,1,NA
Y37E3.10,-0.003,9.912E-01,-0.249,3.343E-01,-0.233,1.435E-01,-0.338,2.465E-02,1,Contig22-snapTAU.192
Y37F4.1,0.123,6.386E-01,0.344,3.507E-01,0.107,5.627E-01,0.710,8.707E-04,1,NA
Y37F4.5,0.169,7.202E-01,0.222,7.352E-01,0.017,9.531E-01,0.205,1.382E-02,1,NA
Y37F4.6,0.157,5.292E-01,-0.065,8.270E-01,-0.165,2.142E-01,-0.293,2.772E-02,1,NA
Y37F4.7,-0.143,4.856E-01,0.088,9.041E-01,-0.096,7.184E-01,-0.389,1.750E-02,1,NA
Y37H2A.13,-0.028,8.988E-01,-0.100,7.318E-01,-0.211,1.092E-01,-0.249,7.145E-03,1,NA
Y37H9A.1,0.687,1.087E-01,-0.057,8.621E-01,-0.315,1.668E-01,-1.377,6.348E-04,1,NA
Y38C1AA.12,-0.065,8.143E-01,-0.028,9.486E-01,-0.097,5.347E-01,-0.179,4.167E-02,1,NA
Y38C1AA.7,1.552,9.802E-02,0.759,1.978E-01,0.243,6.253E-01,-0.259,3.952E-02,1,NA
Y38C1AB.4,-0.047,8.457E-01,-0.193,5.849E-01,-0.353,6.280E-02,-0.976,4.700E-04,1,NA
Y38E10A.17,1.604,1.627E-01,0.582,3.545E-01,-0.124,8.166E-01,-0.607,8.309E-04,1,NA
Y38E10A.23,0.218,2.752E-01,-0.142,7.202E-01,0.137,8.014E-01,-0.565,1.120E-03,1,NA
Y38F1A.1,1.258,8.849E-02,0.688,1.045E-01,0.027,9.420E-01,-0.596,2.353E-03,1,NA
Y38F1A.2,-0.002,9.921E-01,-0.155,5.377E-01,-0.319,6.750E-02,-0.563,2.996E-04,1,Contig7-snapTAU.113
Y38F1A.8,0.054,8.076E-01,0.652,2.363E-01,0.992,3.293E-03,0.137,2.108E-01,1,Contig12-snapTAU.429
