#Summary of results from all benchmarks
NoAnnotations,Threshold,Method,EnrichmentSetUsed,TissuesTested,GenesSubmitted,TissuesReturned,GenesUsed,AvgFold,AvgQ,GenesInDict
33,0.95,any,WBPaper00037950_pharyngeal-muscle_embryo_enriched_WBbt_0005451_598,261,598,0,-4242,nan,nan,5022
33,0.95,any,WBPaper00037950_PVD-OLL-neurons_larva_enriched_WBbt_0006831_878,261,878,1,-3865,3.3,0.02238619715919648,5022
33,0.95,any,WBPaper00040420_ALM_PLM_enriched_WBbt_0005406_198,261,198,9,-4749,8.023105179170805,0.0023476416174922966,5022
33,0.95,any,WBPaper00040420_FLP_enriched_WBbt_0006828_288,261,288,14,-4635,7.657150483040607,0.006200247110877054,5022
33,0.95,any,WBPaper00044760_germline_specific_WBbt_0005784_2510,261,2510,93,-1962,2.310324936112307,0.025990409821546635,5022
33,0.95,any,WBPaper00045521_Spermatogenic_WBbt_0005784_2743,261,2743,3,-1804,1.9205871535850554,0.015215422569903077,5022
33,0.95,avg,WBPaper00013489_Ray_Enriched_WBbt_0006941_25,262,25,119,-3081,12.01429312592304,0.025975422561037666,3114
33,0.95,avg,WBPaper00024505_pharyngeal_enriched_WBbt_0003681_329,262,329,69,-2715,4.54515308379439,0.028448449678053586,3114
33,0.95,avg,WBPaper00024970_GABAergic_neuron_specific_WBbt_0005190_247,262,247,29,-2771,3.628156249209763,0.009951504418922482,3114
33,0.95,avg,WBPaper00026980_intestine_enriched_WBbt_0005772_1970,262,1970,0,-794,nan,nan,3114
33,0.95,avg,WBPaper00031003_0hr_muscle_enriched_WBbt_0003675_761,262,761,5,-2133,2.8293639537672113,0.008803724339279331,3114
33,0.95,avg,WBPaper00031003_24hr_muscle_enriched_WBbt_0003675_918,262,918,5,-1989,2.905990992170845,0.00878900390835333,3114
33,0.95,avg,WBPaper00031003_total_muscle_enriched_WBbt_0003675_1285,262,1285,5,-1525,2.640932895372795,0.000903362009642545,3114
33,0.95,avg,WBPaper00031532_Larva_Pan_Neuronal_Enriched_WBbt_0003679_1603,262,1603,66,-972,2.339526710151908,0.0036683555842913582,3114
33,0.95,avg,WBPaper00036375_enriched_in_PVD_OLL_WBbt_0006831_2180,262,2180,147,-234,1.7689274737098315,0.015649758201496885,3114
33,0.95,avg,WBPaper00037950_all-neurons_larva_enriched_WBbt_0003679_1013,262,1013,64,-1806,2.9796465067132836,0.0020584777770090183,3114
33,0.95,avg,WBPaper00037950_AVA-neuron_embryo_enriched_WBbt_0005842_534,262,534,9,-2474,4.509449720591702,0.008975662685856324,3114
33,0.95,avg,WBPaper00037950_BAG-neuron_embryo_enriched_WBbt_0006825_454,262,454,46,-2518,5.582849685535593,0.0014014897714758074,3114
33,0.95,avg,WBPaper00037950_coelomocytes_embryo_enriched_WBbt_0005751_570,262,570,2,-2414,3.7632408575031526,0.010834867651814007,3114
33,0.95,avg,WBPaper00037950_coelomocytes_larva_enriched_WBbt_0005751_229,262,229,1,-2857,5.113300492610837,0.0030868566044236967,3114
33,0.95,avg,WBPaper00037950_dopaminergic-neurons_embryo_enriched_WBbt_0006746_466,262,466,48,-2504,5.183026307743885,0.006278927424233472,3114
33,0.95,avg,WBPaper00037950_dopaminergic-neurons_larva_enriched_WBbt_0006746_1230,262,1230,46,-1598,2.79491381613632,0.017817132880700474,3114
33,0.95,avg,WBPaper00037950_excretory-cell_larva_enriched_WBbt_0005812_528,262,528,2,-2455,4.25749117010368,0.01813241999537868,3114
33,0.95,avg,WBPaper00037950_GABAergic-motor-neurons_embryo_enriched_WBbt_0005190_361,262,361,33,-2627,3.248907264124397,0.012945063787845509,3114
33,0.95,avg,WBPaper00037950_GABAergic-motor-neurons_larva_enriched_WBbt_0005190_132,262,132,4,-2947,3.9598840665274952,0.014266364404326961,3114
33,0.95,avg,WBPaper00037950_germline-precursors_embryo_enriched_WBbt_0006849_974,262,974,5,-1979,4.17999168727615,0.010431237289027794,3114
33,0.95,avg,WBPaper00037950_hypodermis_embryo_enriched_WBbt_0005733_734,262,734,85,-2273,4.067978629196331,0.01227407172905279,3114
33,0.95,avg,WBPaper00037950_hypodermis_larva_enriched_WBbt_0005733_1250,262,1250,3,-1684,2.150837087976979,0.025630905126208203,3114
33,0.95,avg,WBPaper00037950_intestine_embryo_enriched_WBbt_0005772_886,262,886,13,-2117,4.966870338786335,0.005432612910456316,3114
33,0.95,avg,WBPaper00037950_intestine_larva_enriched_WBbt_0005772_946,262,946,0,-2100,nan,nan,3114
33,0.95,avg,WBPaper00037950_pharyngeal-muscle_embryo_enriched_WBbt_0005451_598,262,598,0,-2443,nan,nan,3114
33,0.95,avg,WBPaper00037950_PVD-OLL-neurons_larva_enriched_WBbt_0006831_878,262,878,2,-2070,2.492533843774464,0.018718154338592165,3114
33,0.95,avg,WBPaper00040420_ALM_PLM_enriched_WBbt_0005406_198,262,198,7,-2861,8.148377559537105,0.001656425115330968,3114
33,0.95,avg,WBPaper00040420_FLP_enriched_WBbt_0006828_288,262,288,11,-2753,7.3958584120238156,0.0009856385670923568,3114
33,0.95,avg,WBPaper00044760_germline_specific_WBbt_0005784_2510,262,2510,115,-292,2.4340416450753857,0.01744597460508128,3114
33,0.95,avg,WBPaper00045521_Spermatogenic_WBbt_0005784_2743,262,2743,4,-77,1.7528991298014058,0.017089094328072936,3114
33,0.9,any,WBPaper00013489_Ray_Enriched_WBbt_0006941_25,261,25,120,-4987,15.015759190668119,0.01661697508554304,5022
33,0.9,any,WBPaper00024505_pharyngeal_enriched_WBbt_0003681_329,261,329,36,-4564,4.564635287516619,0.0176709495092823,5022
33,0.9,any,WBPaper00024970_GABAergic_neuron_specific_WBbt_0005190_247,261,247,33,-4642,3.8867792897202267,0.005963174968239886,5022
33,0.9,any,WBPaper00026980_intestine_enriched_WBbt_0005772_1970,261,1970,2,-2428,1.222647204288983,0.020512456971906318,5022
33,0.9,any,WBPaper00031003_0hr_muscle_enriched_WBbt_0003675_761,261,761,6,-3944,3.016284708219557,3.6902015063272846e-06,5022
33,0.9,any,WBPaper00031003_24hr_muscle_enriched_WBbt_0003675_918,261,918,6,-3762,2.6562713928470285,0.0037701112924173256,5022
33,0.9,any,WBPaper00031003_total_muscle_enriched_WBbt_0003675_1285,261,1285,6,-3266,2.573570921272387,0.0003772478256663346,5022
33,0.9,any,WBPaper00031532_Larva_Pan_Neuronal_Enriched_WBbt_0003679_1603,261,1603,72,-2713,2.7218903159660193,0.0020635062135724714,5022
33,0.9,any,WBPaper00036375_enriched_in_PVD_OLL_WBbt_0006831_2180,261,2180,179,-1860,1.9381774117758737,0.005758733040310391,5022
33,0.9,any,WBPaper00037950_all-neurons_larva_enriched_WBbt_0003679_1013,261,1013,68,-3636,3.644949778944007,0.0008191915242133532,5022
33,0.9,any,WBPaper00037950_AVA-neuron_embryo_enriched_WBbt_0005842_534,261,534,7,-4327,5.186284544724795,0.005570733914486538,5022
33,0.9,any,WBPaper00037950_BAG-neuron_embryo_enriched_WBbt_0006825_454,261,454,50,-4363,5.907951570907484,0.0007033709229670487,5022
33,0.9,any,WBPaper00037950_coelomocytes_embryo_enriched_WBbt_0005751_570,261,570,3,-4266,3.235483301340064,0.01221173894031797,5022
33,0.9,any,WBPaper00037950_coelomocytes_larva_enriched_WBbt_0005751_229,261,229,1,-4746,4.802295003585943,0.007951388955350448,5022
33,0.9,any,WBPaper00037950_dopaminergic-neurons_embryo_enriched_WBbt_0006746_466,261,466,83,-4367,4.4899907587198875,0.015021354102109448,5022
33,0.9,any,WBPaper00037950_dopaminergic-neurons_larva_enriched_WBbt_0006746_1230,261,1230,58,-3386,2.6346282277620063,0.008869491069009265,5022
33,0.9,any,WBPaper00037950_excretory-cell_larva_enriched_WBbt_0005812_528,261,528,3,-4322,3.975709097802121,0.00800656799889773,5022
33,0.9,any,WBPaper00037950_GABAergic-motor-neurons_embryo_enriched_WBbt_0005190_361,261,361,35,-4503,3.6413687489723015,0.005372400920248923,5022
33,0.9,any,WBPaper00037950_GABAergic-motor-neurons_larva_enriched_WBbt_0005190_132,261,132,4,-4839,2.8927388043862634,0.015776671348624226,5022
33,0.9,any,WBPaper00037950_germline-precursors_embryo_enriched_WBbt_0006849_974,261,974,6,-3776,3.5399096074335703,0.017000122507213885,5022
33,0.9,any,WBPaper00037950_hypodermis_embryo_enriched_WBbt_0005733_734,261,734,80,-4097,3.732864066388996,0.01729580762167203,5022
33,0.9,any,WBPaper00037950_hypodermis_larva_enriched_WBbt_0005733_1250,261,1250,2,-3460,2.5189399628221185,5.227941734578607e-08,5022
33,0.9,any,WBPaper00037950_intestine_embryo_enriched_WBbt_0005772_886,261,886,0,-3853,nan,nan,5022
33,0.9,any,WBPaper00037950_intestine_larva_enriched_WBbt_0005772_946,261,946,0,-3884,nan,nan,5022
33,0.9,any,WBPaper00037950_pharyngeal-muscle_embryo_enriched_WBbt_0005451_598,261,598,0,-4242,nan,nan,5022
33,0.9,any,WBPaper00037950_PVD-OLL-neurons_larva_enriched_WBbt_0006831_878,261,878,1,-3865,3.3,0.02238619715919648,5022
33,0.9,any,WBPaper00040420_ALM_PLM_enriched_WBbt_0005406_198,261,198,9,-4749,8.023105179170805,0.0023476416174922966,5022
33,0.9,any,WBPaper00040420_FLP_enriched_WBbt_0006828_288,261,288,15,-4635,7.397894563392012,0.005399177440039936,5022
33,0.9,any,WBPaper00044760_germline_specific_WBbt_0005784_2510,261,2510,93,-1962,2.310324936112307,0.025990409821546635,5022
33,0.9,any,WBPaper00045521_Spermatogenic_WBbt_0005784_2743,261,2743,3,-1804,1.933084354032984,0.007826333065368092,5022
33,0.9,avg,WBPaper00013489_Ray_Enriched_WBbt_0006941_25,255,25,115,-3081,12.079696972560146,0.02528714846087224,3114
33,0.9,avg,WBPaper00024505_pharyngeal_enriched_WBbt_0003681_329,255,329,73,-2715,4.4702159844307605,0.028893568571350364,3114
33,0.9,avg,WBPaper00024970_GABAergic_neuron_specific_WBbt_0005190_247,255,247,28,-2771,3.6516741688016787,0.01041164745823703,3114
33,0.9,avg,WBPaper00026980_intestine_enriched_WBbt_0005772_1970,255,1970,0,-794,nan,nan,3114
33,0.9,avg,WBPaper00031003_0hr_muscle_enriched_WBbt_0003675_761,255,761,5,-2133,2.8293639537672113,0.008566700991683348,3114
33,0.9,avg,WBPaper00031003_24hr_muscle_enriched_WBbt_0003675_918,255,918,5,-1989,2.905990992170845,0.008552376880051511,3114
33,0.9,avg,WBPaper00031003_total_muscle_enriched_WBbt_0003675_1285,255,1285,5,-1525,2.640932895372795,0.0008790407247675535,3114
33,0.9,avg,WBPaper00031532_Larva_Pan_Neuronal_Enriched_WBbt_0003679_1603,255,1603,62,-972,2.3247979820938034,0.004055100194751086,3114
33,0.9,avg,WBPaper00036375_enriched_in_PVD_OLL_WBbt_0006831_2180,255,2180,147,-234,1.7689274737098315,0.015228418557610432,3114
33,0.9,avg,WBPaper00037950_all-neurons_larva_enriched_WBbt_0003679_1013,255,1013,60,-1806,2.9534494932785638,0.00228013556566997,3114
33,0.9,avg,WBPaper00037950_AVA-neuron_embryo_enriched_WBbt_0005842_534,255,534,9,-2474,4.509449720591702,0.008734010228929424,3114
33,0.9,avg,WBPaper00037950_BAG-neuron_embryo_enriched_WBbt_0006825_454,255,454,42,-2518,5.689009786204714,0.0016046082394570056,3114
33,0.9,avg,WBPaper00037950_coelomocytes_embryo_enriched_WBbt_0005751_570,255,570,2,-2414,3.7632408575031526,0.010543159676572862,3114
33,0.9,avg,WBPaper00037950_coelomocytes_larva_enriched_WBbt_0005751_229,255,229,1,-2857,5.113300492610837,0.0030037489266122896,3114
33,0.9,avg,WBPaper00037950_dopaminergic-neurons_embryo_enriched_WBbt_0006746_466,255,466,44,-2504,4.723983535476612,0.007334564258729214,3114
33,0.9,avg,WBPaper00037950_dopaminergic-neurons_larva_enriched_WBbt_0006746_1230,255,1230,39,-1598,2.533464625407856,0.019069327794691875,3114
33,0.9,avg,WBPaper00037950_excretory-cell_larva_enriched_WBbt_0005812_528,255,528,2,-2455,4.25749117010368,0.01764423945704156,3114
33,0.9,avg,WBPaper00037950_GABAergic-motor-neurons_embryo_enriched_WBbt_0005190_361,255,361,29,-2627,3.178638526076278,0.013510682117929738,3114
33,0.9,avg,WBPaper00037950_GABAergic-motor-neurons_larva_enriched_WBbt_0005190_132,255,132,4,-2947,3.9598840665274952,0.01388226997805662,3114
33,0.9,avg,WBPaper00037950_germline-precursors_embryo_enriched_WBbt_0006849_974,255,974,5,-1979,4.17999168727615,0.010150396285092431,3114
33,0.9,avg,WBPaper00037950_hypodermis_embryo_enriched_WBbt_0005733_734,255,734,83,-2273,4.109319575177308,0.011149325768463758,3114
33,0.9,avg,WBPaper00037950_hypodermis_larva_enriched_WBbt_0005733_1250,255,1250,3,-1684,2.150837087976979,0.024940842295887212,3114
33,0.9,avg,WBPaper00037950_intestine_embryo_enriched_WBbt_0005772_886,255,886,13,-2117,4.966870338786335,0.005286350255174799,3114
33,0.9,avg,WBPaper00037950_intestine_larva_enriched_WBbt_0005772_946,255,946,0,-2100,nan,nan,3114
33,0.9,avg,WBPaper00037950_pharyngeal-muscle_embryo_enriched_WBbt_0005451_598,255,598,0,-2443,nan,nan,3114
33,0.9,avg,WBPaper00037950_PVD-OLL-neurons_larva_enriched_WBbt_0006831_878,255,878,2,-2070,2.492533843774464,0.01821420402947622,3114
33,0.9,avg,WBPaper00040420_ALM_PLM_enriched_WBbt_0005406_198,255,198,7,-2861,8.148377559537105,0.0016118290545335957,3114
33,0.9,avg,WBPaper00040420_FLP_enriched_WBbt_0006828_288,255,288,12,-2753,7.046146466729593,0.005020192034674447,3114
33,0.9,avg,WBPaper00044760_germline_specific_WBbt_0005784_2510,255,2510,115,-292,2.4340416450753857,0.016976275288790626,3114
33,0.9,avg,WBPaper00045521_Spermatogenic_WBbt_0005784_2743,255,2743,4,-77,1.7528991298014058,0.016629003326932512,3114
33,1.0,any,WBPaper00013489_Ray_Enriched_WBbt_0006941_25,247,25,117,-2554,13.574750868799041,0.017737101006805263,2585
33,1.0,any,WBPaper00024505_pharyngeal_enriched_WBbt_0003681_329,247,329,34,-2194,5.0976391561885706,0.013573945425515028,2585
33,1.0,any,WBPaper00024970_GABAergic_neuron_specific_WBbt_0005190_247,247,247,24,-2246,3.555360184472907,0.015306904033469253,2585
33,1.0,any,WBPaper00026980_intestine_enriched_WBbt_0005772_1970,247,1970,4,-322,1.7378444216345659,0.04676043263143415,2585
33,1.0,any,WBPaper00031003_0hr_muscle_enriched_WBbt_0003675_761,247,761,3,-1619,2.9523795673910627,1.1881579742029677e-06,2585
33,1.0,any,WBPaper00031003_24hr_muscle_enriched_WBbt_0003675_918,247,918,3,-1481,3.0776206411273623,2.8808539051372342e-05,2585
33,1.0,any,WBPaper00031003_total_muscle_enriched_WBbt_0003675_1285,247,1285,4,-1020,2.466308172293599,0.009036286244462212,2585
33,1.0,any,WBPaper00031532_Larva_Pan_Neuronal_Enriched_WBbt_0003679_1603,247,1603,56,-503,2.362271800601536,0.002490311223598215,2585
33,1.0,any,WBPaper00036375_enriched_in_PVD_OLL_WBbt_0006831_2180,247,2180,134,218,1.69917413447812,0.022566503716362787,2585
33,1.0,any,WBPaper00037950_all-neurons_larva_enriched_WBbt_0003679_1013,247,1013,47,-1316,3.02274201358889,0.003946422617465509,2585
33,1.0,any,WBPaper00037950_AVA-neuron_embryo_enriched_WBbt_0005842_534,247,534,10,-1962,5.306833453004927,0.006645079224782698,2585
33,1.0,any,WBPaper00037950_BAG-neuron_embryo_enriched_WBbt_0006825_454,247,454,22,-2004,6.320342572322058,0.0011367448325095447,2585
33,1.0,any,WBPaper00037950_coelomocytes_embryo_enriched_WBbt_0005751_570,247,570,2,-1898,3.4710545981037786,0.019170240165456293,2585
33,1.0,any,WBPaper00037950_coelomocytes_larva_enriched_WBbt_0005751_229,247,229,1,-2333,5.167416291854073,0.0020355763377998674,2585
33,1.0,any,WBPaper00037950_dopaminergic-neurons_embryo_enriched_WBbt_0006746_466,247,466,23,-1993,6.186004768155839,0.0031956144919397704,2585
33,1.0,any,WBPaper00037950_dopaminergic-neurons_larva_enriched_WBbt_0006746_1230,247,1230,26,-1094,3.1094744343783276,0.014601269739500532,2585
33,1.0,any,WBPaper00037950_excretory-cell_larva_enriched_WBbt_0005812_528,247,528,1,-1957,8.308928571428572,3.93131165597284e-18,2585
33,1.0,any,WBPaper00037950_GABAergic-motor-neurons_embryo_enriched_WBbt_0005190_361,247,361,33,-2111,3.2225975551089454,0.015471935571058375,2585
33,1.0,any,WBPaper00037950_GABAergic-motor-neurons_larva_enriched_WBbt_0005190_132,247,132,2,-2422,2.7146378270206606,0.014857975532315652,2585
33,1.0,any,WBPaper00037950_germline-precursors_embryo_enriched_WBbt_0006849_974,247,974,5,-1487,4.505277519757351,0.003434317795490817,2585
33,1.0,any,WBPaper00037950_hypodermis_embryo_enriched_WBbt_0005733_734,247,734,82,-1761,4.035756933238926,0.01199338736141777,2585
33,1.0,any,WBPaper00037950_hypodermis_larva_enriched_WBbt_0005733_1250,247,1250,1,-1189,3.61336315348057,6.104060347393941e-09,2585
33,1.0,any,WBPaper00037950_intestine_embryo_enriched_WBbt_0005772_886,247,886,13,-1608,5.029286175371265,0.004592190692460975,2585
33,1.0,any,WBPaper00037950_intestine_larva_enriched_WBbt_0005772_946,247,946,2,-1587,6.717775467775469,0.017456647307517368,2585
33,1.0,any,WBPaper00037950_pharyngeal-muscle_embryo_enriched_WBbt_0005451_598,247,598,0,-1924,nan,nan,2585
33,1.0,any,WBPaper00037950_PVD-OLL-neurons_larva_enriched_WBbt_0006831_878,247,878,2,-1556,3.138520971302428,0.030413455932062225,2585
33,1.0,any,WBPaper00040420_ALM_PLM_enriched_WBbt_0005406_198,247,198,10,-2340,8.52837701959631,0.001953452664804888,2585
33,1.0,any,WBPaper00040420_FLP_enriched_WBbt_0006828_288,247,288,17,-2224,6.618611170935375,0.0028327231029636347,2585
33,1.0,any,WBPaper00044760_germline_specific_WBbt_0005784_2510,247,2510,123,177,2.4746834000827813,0.014711039622492109,2585
33,1.0,any,WBPaper00045521_Spermatogenic_WBbt_0005784_2743,247,2743,2,430,3.876611329835687,2.2349910371101182e-05,2585
33,1.0,avg,WBPaper00013489_Ray_Enriched_WBbt_0006941_25,247,25,117,-2554,13.574750868799041,0.017737101006805263,2585
33,1.0,avg,WBPaper00024505_pharyngeal_enriched_WBbt_0003681_329,247,329,34,-2194,5.0976391561885706,0.013573945425515028,2585
33,1.0,avg,WBPaper00024970_GABAergic_neuron_specific_WBbt_0005190_247,247,247,24,-2246,3.555360184472907,0.015306904033469253,2585
33,1.0,avg,WBPaper00026980_intestine_enriched_WBbt_0005772_1970,247,1970,4,-322,1.7378444216345659,0.04676043263143415,2585
33,1.0,avg,WBPaper00031003_0hr_muscle_enriched_WBbt_0003675_761,247,761,3,-1619,2.9523795673910627,1.1881579742029677e-06,2585
33,1.0,avg,WBPaper00031003_24hr_muscle_enriched_WBbt_0003675_918,247,918,3,-1481,3.0776206411273623,2.8808539051372342e-05,2585
33,1.0,avg,WBPaper00031003_total_muscle_enriched_WBbt_0003675_1285,247,1285,4,-1020,2.466308172293599,0.009036286244462212,2585
33,1.0,avg,WBPaper00031532_Larva_Pan_Neuronal_Enriched_WBbt_0003679_1603,247,1603,56,-503,2.362271800601536,0.002490311223598215,2585
33,1.0,avg,WBPaper00036375_enriched_in_PVD_OLL_WBbt_0006831_2180,247,2180,134,218,1.69917413447812,0.022566503716362787,2585
33,1.0,avg,WBPaper00037950_all-neurons_larva_enriched_WBbt_0003679_1013,247,1013,47,-1316,3.02274201358889,0.003946422617465509,2585
33,1.0,avg,WBPaper00037950_AVA-neuron_embryo_enriched_WBbt_0005842_534,247,534,10,-1962,5.306833453004927,0.006645079224782698,2585
33,1.0,avg,WBPaper00037950_BAG-neuron_embryo_enriched_WBbt_0006825_454,247,454,22,-2004,6.320342572322058,0.0011367448325095447,2585
33,1.0,avg,WBPaper00037950_coelomocytes_embryo_enriched_WBbt_0005751_570,247,570,2,-1898,3.4710545981037786,0.019170240165456293,2585
33,1.0,avg,WBPaper00037950_coelomocytes_larva_enriched_WBbt_0005751_229,247,229,1,-2333,5.167416291854073,0.0020355763377998674,2585
33,1.0,avg,WBPaper00037950_dopaminergic-neurons_embryo_enriched_WBbt_0006746_466,247,466,23,-1993,6.186004768155839,0.0031956144919397704,2585
33,1.0,avg,WBPaper00037950_dopaminergic-neurons_larva_enriched_WBbt_0006746_1230,247,1230,26,-1094,3.1094744343783276,0.014601269739500532,2585
33,1.0,avg,WBPaper00037950_excretory-cell_larva_enriched_WBbt_0005812_528,247,528,1,-1957,8.308928571428572,3.93131165597284e-18,2585
33,1.0,avg,WBPaper00037950_GABAergic-motor-neurons_embryo_enriched_WBbt_0005190_361,247,361,33,-2111,3.2225975551089454,0.015471935571058375,2585
33,1.0,avg,WBPaper00037950_GABAergic-motor-neurons_larva_enriched_WBbt_0005190_132,247,132,2,-2422,2.7146378270206606,0.014857975532315652,2585
33,1.0,avg,WBPaper00037950_germline-precursors_embryo_enriched_WBbt_0006849_974,247,974,5,-1487,4.505277519757351,0.003434317795490817,2585
33,1.0,avg,WBPaper00037950_hypodermis_embryo_enriched_WBbt_0005733_734,247,734,82,-1761,4.035756933238926,0.01199338736141777,2585
33,1.0,avg,WBPaper00037950_hypodermis_larva_enriched_WBbt_0005733_1250,247,1250,1,-1189,3.61336315348057,6.104060347393941e-09,2585
33,1.0,avg,WBPaper00037950_intestine_embryo_enriched_WBbt_0005772_886,247,886,13,-1608,5.029286175371265,0.004592190692460975,2585
33,1.0,avg,WBPaper00037950_intestine_larva_enriched_WBbt_0005772_946,247,946,2,-1587,6.717775467775469,0.017456647307517368,2585
33,1.0,avg,WBPaper00037950_pharyngeal-muscle_embryo_enriched_WBbt_0005451_598,247,598,0,-1924,nan,nan,2585
33,1.0,avg,WBPaper00037950_PVD-OLL-neurons_larva_enriched_WBbt_0006831_878,247,878,2,-1556,3.138520971302428,0.030413455932062225,2585
33,1.0,avg,WBPaper00040420_ALM_PLM_enriched_WBbt_0005406_198,247,198,10,-2340,8.52837701959631,0.001953452664804888,2585
33,1.0,avg,WBPaper00040420_FLP_enriched_WBbt_0006828_288,247,288,17,-2224,6.618611170935375,0.0028327231029636347,2585
33,1.0,avg,WBPaper00044760_germline_specific_WBbt_0005784_2510,247,2510,123,177,2.4746834000827813,0.014711039622492109,2585
33,1.0,avg,WBPaper00045521_Spermatogenic_WBbt_0005784_2743,247,2743,2,430,3.876611329835687,2.2349910371101182e-05,2585
50,0.95,any,WBPaper00013489_Ray_Enriched_WBbt_0006941_25,82,25,22,-4987,8.394006327149405,0.039931535889459475,5022
50,0.95,any,WBPaper00024505_pharyngeal_enriched_WBbt_0003681_329,82,329,1,-4564,1.7588314433980397,3.3272449091714785e-09,5022
50,0.95,any,WBPaper00024970_GABAergic_neuron_specific_WBbt_0005190_247,82,247,24,-4642,3.2066585992875396,0.008041857248352413,5022
50,0.95,any,WBPaper00026980_intestine_enriched_WBbt_0005772_1970,82,1970,3,-2428,1.2377122654422232,0.010218581596944117,5022
50,0.95,any,WBPaper00031003_0hr_muscle_enriched_WBbt_0003675_761,82,761,8,-3944,2.6376433356771423,0.007440023694330042,5022
50,0.95,any,WBPaper00031003_24hr_muscle_enriched_WBbt_0003675_918,82,918,7,-3762,2.5965255136061565,0.00887059837755331,5022
50,0.95,any,WBPaper00031003_total_muscle_enriched_WBbt_0003675_1285,82,1285,7,-3266,2.5165713911061287,0.0050933030819482255,5022
50,0.95,any,WBPaper00031532_Larva_Pan_Neuronal_Enriched_WBbt_0003679_1603,82,1603,38,-2713,2.628007671236213,0.0003635866206916949,5022
50,0.95,any,WBPaper00036375_enriched_in_PVD_OLL_WBbt_0006831_2180,82,2180,48,-1860,1.6437587692379185,0.006010880146672358,5022
50,0.95,any,WBPaper00037950_all-neurons_larva_enriched_WBbt_0003679_1013,82,1013,36,-3636,3.210272367781289,0.002049335284094746,5022
50,0.95,any,WBPaper00037950_AVA-neuron_embryo_enriched_WBbt_0005842_534,82,534,4,-4327,4.25317117111698,0.010838888645351766,5022
50,0.95,any,WBPaper00037950_BAG-neuron_embryo_enriched_WBbt_0006825_454,82,454,20,-4363,4.860015668136475,6.07423422597541e-07,5022
50,0.95,any,WBPaper00037950_coelomocytes_embryo_enriched_WBbt_0005751_570,82,570,3,-4266,3.235483301340064,0.0037719656958511115,5022
50,0.95,any,WBPaper00037950_coelomocytes_larva_enriched_WBbt_0005751_229,82,229,1,-4746,4.802295003585943,0.002456027476556123,5022
50,0.95,any,WBPaper00037950_dopaminergic-neurons_embryo_enriched_WBbt_0006746_466,82,466,29,-4367,3.1130670410436014,0.00721288004811135,5022
50,0.95,any,WBPaper00037950_dopaminergic-neurons_larva_enriched_WBbt_0006746_1230,82,1230,32,-3386,2.0735802821483804,0.005316505153958017,5022
50,0.95,any,WBPaper00037950_excretory-cell_larva_enriched_WBbt_0005812_528,82,528,1,-4322,5.592589378687955,4.295862696803152e-40,5022
50,0.95,any,WBPaper00037950_GABAergic-motor-neurons_embryo_enriched_WBbt_0005190_361,82,361,23,-4503,2.8768898111417642,0.005393021452112208,5022
50,0.95,any,WBPaper00037950_GABAergic-motor-neurons_larva_enriched_WBbt_0005190_132,82,132,5,-4839,3.0456842064684326,0.006029148921785886,5022
50,0.95,any,WBPaper00037950_germline-precursors_embryo_enriched_WBbt_0006849_974,82,974,3,-3776,1.8802703804604672,0.022751346378791403,5022
50,0.95,any,WBPaper00037950_hypodermis_embryo_enriched_WBbt_0005733_734,82,734,4,-4097,3.1779536857433146,0.008772022980777016,5022
50,0.95,any,WBPaper00037950_hypodermis_larva_enriched_WBbt_0005733_1250,82,1250,2,-3460,2.5880331284203115,1.614808257772727e-08,5022
50,0.95,any,WBPaper00037950_intestine_embryo_enriched_WBbt_0005772_886,82,886,0,-3853,nan,nan,5022
50,0.95,any,WBPaper00037950_intestine_larva_enriched_WBbt_0005772_946,82,946,0,-3884,nan,nan,5022
50,0.95,any,WBPaper00037950_pharyngeal-muscle_embryo_enriched_WBbt_0005451_598,82,598,0,-4242,nan,nan,5022
50,0.95,any,WBPaper00037950_PVD-OLL-neurons_larva_enriched_WBbt_0006831_878,82,878,2,-3865,2.3916798732171154,0.02400850120804504,5022
50,0.95,any,WBPaper00040420_ALM_PLM_enriched_WBbt_0005406_198,82,198,8,-4749,8.0114478720217,0.0007506623504444683,5022
50,0.95,any,WBPaper00040420_FLP_enriched_WBbt_0006828_288,82,288,8,-4635,7.788591904150301,8.691093948039473e-06,5022
50,0.95,any,WBPaper00044760_germline_specific_WBbt_0005784_2510,82,2510,1,-1962,2.5016189290161894,4.143273367154732e-07,5022
50,0.95,any,WBPaper00045521_Spermatogenic_WBbt_0005784_2743,82,2743,5,-1804,1.644894117488527,0.012157918882840566,5022
50,0.95,avg,WBPaper00013489_Ray_Enriched_WBbt_0006941_25,81,25,3,-2926,12.496220710506426,0.024300601528666515,2958
50,0.95,avg,WBPaper00024505_pharyngeal_enriched_WBbt_0003681_329,81,329,0,-2563,nan,nan,2958
50,0.95,avg,WBPaper00024970_GABAergic_neuron_specific_WBbt_0005190_247,81,247,20,-2617,2.914874182178729,0.006037321211208255,2958
50,0.95,avg,WBPaper00026980_intestine_enriched_WBbt_0005772_1970,81,1970,3,-655,1.5142756459238182,0.022226780917785748,2958
50,0.95,avg,WBPaper00031003_0hr_muscle_enriched_WBbt_0003675_761,81,761,5,-1984,2.775948821999618,0.0034543105784424185,2958
50,0.95,avg,WBPaper00031003_24hr_muscle_enriched_WBbt_0003675_918,81,918,6,-1839,2.7336057931486386,0.010856245615019834,2958
